   2021     11      3   12.00      3000.00  -0.73064E+01   0.00000E+00   0.00000E+00   0.12759E+01   0.41428E+01   0.00000E+00  -0.73064E+01   0.00000E+00   0.20104E+02   0.29267E+02  -0.94001E+02  -0.27418E+02   0.14541E-01   0.35131E-72   0.51917E-51       0.40      35.36     0.0000  0.00  -0.11823E-49  -0.14262E-47     0.6982     0.8790     1.7749     3.9925     4.1428
   2021     11      4   12.00      3024.00  -0.64851E+01   0.00000E+00   0.00000E+00   0.14451E+01   0.41567E+01   0.00000E+00  -0.64851E+01   0.00000E+00   0.75267E+01   0.11046E+02  -0.63203E+02  -0.30839E+02   0.10709E-01   0.12842E-87   0.31840E-67       0.40      43.70     0.0000  0.00  -0.72558E-66  -0.87480E-64     0.8160     1.0405     2.0709     4.0714     4.1567
   2021     11      5   12.00      3048.00  -0.62165E+01   0.00000E+00   0.00000E+00   0.16072E+01   0.41570E+01   0.00000E+00  -0.62165E+01   0.00000E+00   0.86449E+01   0.62861E+01  -0.59561E+02  -0.29916E+02   0.96608E-02   0.15623-102   0.20877E-83       0.40      41.86     0.0000  0.00  -0.47609E-82  -0.57385E-80     0.9252     1.2009     2.4166     4.0910     4.1570
   2021     11      6   12.00      3072.00  -0.66692E+01   0.00000E+00   0.00000E+00   0.17379E+01   0.41282E+01   0.00000E+00  -0.66692E+01   0.00000E+00   0.75605E+01   0.21578E+02  -0.73768E+02  -0.25625E+02   0.10342E-01   0.10386-117   0.14244E-99       0.40      31.47     0.0000  0.00  -0.32471E-98  -0.39141E-96     1.0025     1.3386     2.7199     4.0655     4.1282
   2021     11      7   12.00      3096.00  -0.46482E+01   0.00000E+00   0.00000E+00   0.17951E+01   0.40841E+01   0.00000E+00  -0.27479E+01  -0.34203E+01  -0.16049E+01   0.23709E+01  -0.45396E+02  -0.14129E+02   0.13983E-01   0.69374-135   0.97220-116       0.76      19.99     0.0000  0.00  -0.22152-114  -0.26710-112     1.0084     1.4269     2.8615     4.0223     4.0841
   2021     11      8   12.00      3120.00  -0.31382E+00   0.00000E+00   0.00000E+00   0.17808E+01   0.40905E+01   0.00000E+00  -0.13428E+00  -0.31495E+00   0.16734E+01  -0.91714E+01  -0.37132E+02  -0.98525E+01   0.13073E-01   0.53548-162   0.74399-132       0.85      15.75     0.0000  0.00  -0.16970-130  -0.20461-128     0.9514     1.4696     2.8325     3.9906     4.0905
   2021     11      9   12.00      3144.00  -0.11275E+00   0.00000E+00   0.00000E+00   0.17594E+01   0.40889E+01   0.00000E+00   0.60548E-04  -0.11275E+00  -0.10990E+02  -0.53428E+01  -0.28298E+02  -0.98460E+01   0.68067E-02   0.00000E+00   0.63596-148       0.85      15.11     0.0000  0.00  -0.14520-146  -0.17504-144     0.8973     1.5043     2.7817     3.9695     4.0889
   2021     11     10   12.00      3168.00  -0.27797E+01   0.00000E+00   0.00000E+00   0.17435E+01   0.40874E+01   0.00000E+00   0.53891E-04  -0.27797E+01  -0.21935E+02   0.25860E+01  -0.25281E+02  -0.97480E+01   0.48742E-02   0.00000E+00   0.56431-164       0.85      17.21     0.0000  0.00  -0.12877-162  -0.15525-160     0.8561     1.5353     2.7456     3.9463     4.0874
   2021     11     11   12.00      3192.00  -0.51605E+01   0.00000E+00   0.00000E+00   0.17345E+01   0.40863E+01   0.00000E+00  -0.59633E-01  -0.51589E+01  -0.19595E+02   0.45463E+01  -0.29582E+02  -0.96421E+01   0.53491E-02   0.00000E+00   0.48993-180       0.85      21.97     0.0000  0.00  -0.11177-178  -0.13476-176     0.8268     1.5636     2.7243     3.9258     4.0863
   2021     11     12   12.00      3216.00  -0.50548E+01   0.00000E+00   0.00000E+00   0.17294E+01   0.40850E+01   0.00000E+00  -0.49486E+00  -0.50548E+01  -0.44344E+02   0.10560E+02  -0.10846E+02  -0.95606E+01   0.16064E-01   0.00000E+00   0.41280-196       0.85      24.41     0.0000  0.00  -0.94164-195  -0.11353-192     0.8045     1.5892     2.7117     3.9076     4.0850
   2021     11     13   12.00      3240.00  -0.68997E+01   0.00000E+00   0.00000E+00   0.17269E+01   0.40837E+01   0.00000E+00  -0.75744E+00  -0.68997E+01  -0.83424E+02   0.23018E+02   0.15777E+02  -0.93073E+01   0.16230E-01   0.00000E+00   0.34300-212       0.85      21.41     0.0000  0.00  -0.78232-211  -0.94326-209     0.7872     1.6121     2.7051     3.8911     4.0837
   2021     11     14   12.00      3264.00  -0.80128E+01   0.00000E+00   0.00000E+00   0.17245E+01   0.40839E+01   0.00000E+00  -0.78755E+00  -0.80109E+01  -0.11002E+03   0.25837E+02   0.39557E+02  -0.89587E+01   0.11486E-01   0.00000E+00   0.28230-228       0.85      17.09     0.0000  0.00  -0.64386-227  -0.77633-225     0.7717     1.6316     2.7010     3.8740     4.0839
   2021     11     15   12.00      3288.00  -0.84960E+01   0.00000E+00   0.00000E+00   0.17224E+01   0.40845E+01   0.00000E+00  -0.82557E+00  -0.84958E+01  -0.98866E+02   0.23976E+02   0.30260E+02  -0.88359E+01   0.80917E-02   0.00000E+00   0.23198-244       0.85      16.12     0.0000  0.00  -0.52910-243  -0.63795-241     0.7580     1.6484     2.6987     3.8595     4.0845
   2021     11     16   12.00      3312.00  -0.66225E+01   0.00000E+00   0.00000E+00   0.17213E+01   0.40842E+01   0.00000E+00  -0.90013E+00  -0.66225E+01  -0.75571E+02   0.25623E+02   0.53185E+01  -0.87601E+01   0.10458E-01   0.00000E+00   0.19043-260       0.85      16.73     0.0000  0.00  -0.43431-259  -0.52366-257     0.7468     1.6634     2.6984     3.8471     4.0842
   2021     11     17   12.00      3336.00  -0.32980E+01   0.00000E+00   0.00000E+00   0.17208E+01   0.40836E+01   0.00000E+00  -0.57457E+00  -0.32980E+01  -0.24319E+00  -0.10831E+02  -0.33555E+02  -0.86800E+01   0.94132E-02   0.00000E+00   0.15595-276       0.85      16.88     0.0000  0.00  -0.35567-275  -0.42884-273     0.7372     1.6767     2.6993     3.8362     4.0836
   2021     11     18   12.00      3360.00  -0.12913E+01   0.00000E+00   0.00000E+00   0.17192E+01   0.40826E+01   0.00000E+00  -0.98312E-01  -0.12929E+01   0.31997E+02  -0.27025E+02  -0.49602E+02  -0.85603E+01   0.67996E-02   0.00000E+00   0.12883-292       0.85      16.78     0.0000  0.00  -0.29387-291  -0.35433-289     0.7273     1.6874     2.6993     3.8256     4.0826
   2021     11     19   12.00      3384.00  -0.32654E+01   0.00000E+00   0.00000E+00   0.17173E+01   0.40816E+01   0.00000E+00  -0.18913E-02  -0.32654E+01   0.17032E+02  -0.20970E+02  -0.40692E+02  -0.84370E+01   0.52443E-02   0.00000E+00   0.10800-308       0.85      17.06     0.0000  0.00  -0.24637-307  -0.29705-305     0.7179     1.6961     2.6995     3.8151     4.0816
   2021     11     20   12.00      3408.00  -0.58646E+01   0.00000E+00   0.00000E+00   0.17168E+01   0.40813E+01   0.00000E+00  -0.45937E-02  -0.58646E+01   0.56145E+01  -0.12854E+02  -0.37390E+02  -0.83358E+01   0.51996E-02   0.00000E+00   0.49407-323       0.85      16.98     0.0000  0.00  -0.40168-320   0.59288-322     0.7109     1.7045     2.7014     3.8063     4.0813
   2021     11     21   12.00      3432.00  -0.60949E+01   0.00000E+00   0.00000E+00   0.17174E+01   0.40817E+01   0.00000E+00  -0.52706E-02  -0.60949E+01   0.63363E+01  -0.90864E+01  -0.41880E+02  -0.82326E+01   0.65986E-02   0.00000E+00   0.49407-323       0.85      16.12     0.0000  0.00  -0.40168-320   0.69169-322     0.7057     1.7126     2.7046     3.7989     4.0817
   2021     11     22   12.00      3456.00  -0.57446E+01   0.00000E+00   0.00000E+00   0.17179E+01   0.40823E+01   0.00000E+00  -0.46290E-02  -0.57433E+01  -0.15957E+01  -0.41322E+01  -0.38902E+02  -0.81358E+01   0.97216E-02   0.00000E+00   0.49407-323       0.85      15.77     0.0000  0.00  -0.40168-320   0.69169-322     0.7009     1.7199     2.7080     3.7924     4.0823
   2021     11     23   12.00      3480.00  -0.58001E+01   0.00000E+00   0.00000E+00   0.17182E+01   0.40831E+01   0.00000E+00  -0.36229E-02  -0.58001E+01  -0.15137E+02   0.50105E+00  -0.29994E+02  -0.80306E+01   0.90086E-02   0.00000E+00   0.49407-323       0.85      16.28     0.0000  0.00  -0.40168-320   0.69169-322     0.6963     1.7262     2.7113     3.7867     4.0831
   2021     11     24   12.00      3504.00  -0.60641E+01   0.00000E+00   0.00000E+00   0.17182E+01   0.40842E+01   0.00000E+00  -0.35403E-02  -0.60641E+01  -0.85341E+01  -0.24757E+01  -0.33620E+02  -0.79413E+01   0.39553E-02   0.00000E+00   0.49407-323       0.85      16.25     0.0000  0.00  -0.40168-320   0.69169-322     0.6919     1.7316     2.7143     3.7814     4.0842
   2021     11     25   12.00      3528.00  -0.59748E+01   0.00000E+00   0.00000E+00   0.17183E+01   0.40849E+01   0.00000E+00  -0.32561E-02  -0.59732E+01  -0.10535E+02  -0.89910E+01  -0.25104E+02  -0.78734E+01   0.60283E-02   0.00000E+00   0.49407-323       0.85      17.96     0.0000  0.00  -0.40168-320   0.69169-322     0.6880     1.7364     2.7174     3.7763     4.0849
   2021     11     26   12.00      3552.00  -0.10402E+02   0.00000E+00   0.00000E+00   0.17190E+01   0.40852E+01   0.00000E+00  -0.58569E-02  -0.10402E+02  -0.13169E+02  -0.44900E+01  -0.26971E+02  -0.78121E+01   0.41630E-02   0.00000E+00   0.49407-323       0.85      18.62     0.0000  0.00  -0.40168-320   0.69169-322     0.6851     1.7412     2.7208     3.7718     4.0852
   2021     11     27   12.00      3576.00  -0.12499E+02   0.00000E+00   0.00000E+00   0.17209E+01   0.40851E+01   0.00000E+00  -0.82149E-02  -0.12499E+02  -0.20014E+02   0.62673E-01  -0.24678E+02  -0.77521E+01   0.67183E-02   0.00000E+00   0.49407-323       0.85      15.97     0.0000  0.00  -0.40168-320   0.69169-322     0.6839     1.7469     2.7255     3.7682     4.0851
   2021     11     28   12.00      3600.00  -0.14846E+02   0.00000E+00   0.00000E+00   0.17237E+01   0.40847E+01   0.00000E+00  -0.10403E-01  -0.14846E+02  -0.17895E+02  -0.11901E+01  -0.25545E+02  -0.76966E+01   0.10495E-01   0.00000E+00   0.49407-323       0.85      14.97     0.0000  0.00  -0.40168-320   0.69169-322     0.6838     1.7530     2.7309     3.7652     4.0847
   2021     11     29   12.00      3624.00  -0.15490E+02   0.00000E+00   0.00000E+00   0.17274E+01   0.40842E+01   0.00000E+00  -0.11632E-01  -0.15490E+02  -0.22194E+02   0.94691E+01  -0.31905E+02  -0.76478E+01   0.11026E-01   0.00000E+00   0.49407-323       0.85      16.54     0.0000  0.00  -0.40168-320   0.69169-322     0.6847     1.7598     2.7370     3.7628     4.0842
   2021     11     30   12.00      3648.00  -0.10152E+02   0.00000E+00   0.00000E+00   0.17302E+01   0.40835E+01   0.00000E+00  -0.68904E-02  -0.10150E+02  -0.45532E+01  -0.96380E+01  -0.30439E+02  -0.75853E+01   0.10607E-01   0.00000E+00   0.49407-323       0.85      15.11     0.0000  0.00  -0.40168-320   0.69169-322     0.6847     1.7657     2.7423     3.7601     4.0835
   2021     12      1   12.00      3672.00  -0.39385E+01   0.00000E+00   0.00000E+00   0.17299E+01   0.40824E+01   0.00000E+00  -0.17881E-02  -0.39373E+01   0.16394E+01  -0.92376E+01  -0.37032E+02  -0.75173E+01   0.95631E-02   0.00000E+00   0.49407-323       0.85       9.72     0.0000  0.00  -0.40168-320   0.69169-322     0.6814     1.7685     2.7446     3.7554     4.0824
   2021     12      2   12.00      3696.00  -0.18312E+01   0.00000E+00   0.00000E+00   0.17285E+01   0.40815E+01   0.00000E+00  -0.66507E-03  -0.18312E+01  -0.78042E+01   0.25259E+01  -0.39352E+02  -0.74614E+01   0.66534E-02   0.00000E+00   0.49407-323       0.85       7.48     0.0000  0.00  -0.40168-320   0.69169-322     0.6773     1.7699     2.7457     3.7502     4.0815
   2021     12      3   12.00      3720.00  -0.44375E+00   0.00000E+00   0.00000E+00   0.17270E+01   0.40808E+01   0.00000E+00  -0.18812E-03  -0.44375E+00  -0.10983E+02  -0.67118E+00  -0.32975E+02  -0.74043E+01   0.10271E-01   0.00000E+00   0.49407-323       0.85       7.11     0.0000  0.00  -0.40168-320   0.69169-322     0.6735     1.7708     2.7465     3.7452     4.0808
   2021     12      4   12.00      3744.00   0.64394E+00   0.00000E+00   0.00000E+00   0.17254E+01   0.40804E+01   0.00000E+00   0.10062E-04   0.64394E+00  -0.17860E+02   0.19326E+01  -0.28703E+02  -0.73405E+01   0.14157E-01   0.00000E+00   0.49407-323       0.85       4.96     0.0000  0.00  -0.40168-320   0.69169-322     0.6699     1.7713     2.7471     3.7402     4.0804
   2021     12      5   12.00      3768.00   0.15484E-01   0.00000E+00   0.00000E+00   0.17240E+01   0.40804E+01   0.00000E+00   0.99956E-05   0.15421E-01  -0.19408E+02   0.41558E+00  -0.25638E+02  -0.72730E+01   0.14228E-01   0.00000E+00   0.49407-323       0.85       4.53     0.0000  0.00  -0.40168-320   0.69169-322     0.6667     1.7716     2.7477     3.7355     4.0804
   2021     12      6   12.00      3792.00  -0.21779E+01   0.00000E+00   0.00000E+00   0.17226E+01   0.40809E+01   0.00000E+00   0.10084E-04  -0.21772E+01  -0.16288E+02  -0.73404E+01  -0.21001E+02  -0.72050E+01   0.10743E-01   0.00000E+00   0.49407-323       0.85       8.93     0.0000  0.00  -0.40168-320   0.69169-322     0.6638     1.7718     2.7482     3.7311     4.0809
   2021     12      7   12.00      3816.00  -0.61158E+01   0.00000E+00   0.00000E+00   0.17212E+01   0.40817E+01   0.00000E+00   0.10132E-04  -0.61158E+01  -0.15727E+02  -0.10955E+02  -0.17947E+02  -0.71373E+01   0.66853E-02   0.00000E+00   0.49407-323       0.85      13.01     0.0000  0.00  -0.40168-320   0.69169-322     0.6611     1.7717     2.7485     3.7268     4.0817
   2021     12      8   12.00      3840.00  -0.11924E+02   0.00000E+00   0.00000E+00   0.17197E+01   0.40828E+01   0.00000E+00   0.99571E-05  -0.11924E+02  -0.78592E+01  -0.28022E+01  -0.33969E+02  -0.70705E+01   0.19530E-02   0.00000E+00   0.49407-323       0.85      12.29     0.0000  0.00  -0.40168-320   0.69169-322     0.6584     1.7714     2.7487     3.7226     4.0828
   2021     12      9   12.00      3864.00  -0.94598E+01   0.00000E+00   0.00000E+00   0.17185E+01   0.40841E+01   0.00000E+00  -0.15466E-02  -0.94598E+01  -0.63801E+01  -0.12108E+01  -0.37039E+02  -0.70053E+01   0.34866E-02   0.00000E+00   0.49407-323       0.85       8.94     0.0000  0.00  -0.40168-320   0.69169-322     0.6563     1.7712     2.7490     3.7187     4.0841
   2021     12     10   12.00      3888.00  -0.35039E+01   0.00000E+00   0.00000E+00   0.17185E+01   0.40855E+01   0.00000E+00  -0.26078E-02  -0.35039E+01  -0.19223E+01  -0.43561E+01  -0.38352E+02  -0.69396E+01   0.10194E-01   0.00000E+00   0.49407-323       0.85       6.05     0.0000  0.00  -0.40168-320   0.69169-322     0.6557     1.7722     2.7502     3.7156     4.0855
   2021     12     11   12.00      3912.00  -0.18772E+01   0.00000E+00   0.00000E+00   0.17178E+01   0.40868E+01   0.00000E+00  -0.86173E-03  -0.18768E+01  -0.30299E+01  -0.59064E+01  -0.35694E+02  -0.68869E+01   0.67310E-02   0.00000E+00   0.49407-323       0.85       4.71     0.0000  0.00  -0.40168-320   0.69169-322     0.6542     1.7725     2.7508     3.7120     4.0868
   2021     12     12   12.00      3936.00  -0.53022E+01   0.00000E+00   0.00000E+00   0.17170E+01   0.40877E+01   0.00000E+00  -0.16683E-02  -0.53010E+01  -0.16369E+02  -0.14786E+01  -0.26782E+02  -0.68437E+01   0.90410E-02   0.00000E+00   0.49407-323       0.85       7.58     0.0000  0.00  -0.40168-320   0.69169-322     0.6528     1.7725     2.7511     3.7083     4.0877
   2021     12     13   12.00      3960.00  -0.11434E+02   0.00000E+00   0.00000E+00   0.17167E+01   0.40880E+01   0.00000E+00  -0.34276E-02  -0.11434E+02  -0.23275E+02  -0.37777E+01  -0.17577E+02  -0.68060E+01   0.89068E-02   0.00000E+00   0.49407-323       0.85      13.16     0.0000  0.00  -0.40168-320   0.69169-322     0.6521     1.7730     2.7517     3.7050     4.0880
   2021     12     14   12.00      3984.00  -0.17293E+02   0.00000E+00   0.00000E+00   0.17173E+01   0.40880E+01   0.00000E+00  -0.55761E-02  -0.17289E+02  -0.26123E+02  -0.57580E+01  -0.12749E+02  -0.67715E+01   0.89496E-02   0.00000E+00   0.49407-323       0.85      16.69     0.0000  0.00  -0.40168-320   0.69169-322     0.6524     1.7745     2.7531     3.7021     4.0880
   2021     12     15   12.00      4008.00  -0.20113E+02   0.00000E+00   0.00000E+00   0.17184E+01   0.40876E+01   0.00000E+00  -0.60983E-02  -0.20113E+02  -0.28545E+02  -0.38236E+00  -0.15702E+02  -0.67372E+01   0.73533E-02   0.00000E+00   0.49407-323       0.85      15.87     0.0000  0.00  -0.40168-320   0.69169-322     0.6532     1.7764     2.7548     3.6995     4.0876
   2021     12     16   12.00      4032.00  -0.17605E+02   0.00000E+00   0.00000E+00   0.17195E+01   0.40870E+01   0.00000E+00  -0.61426E-02  -0.17601E+02  -0.26449E+02  -0.48678E+00  -0.17694E+02  -0.67041E+01   0.10448E-01   0.00000E+00   0.49407-323       0.85      11.53     0.0000  0.00  -0.40168-320   0.69169-322     0.6540     1.7784     2.7564     3.6968     4.0870
   2021     12     17   12.00      4056.00  -0.14896E+02   0.00000E+00   0.00000E+00   0.17201E+01   0.40861E+01   0.00000E+00  -0.50750E-02  -0.14896E+02  -0.35328E+02   0.97654E+01  -0.19067E+02  -0.66718E+01   0.17140E-01   0.00000E+00   0.49407-323       0.85       8.64     0.0000  0.00  -0.40168-320   0.69169-322     0.6543     1.7800     2.7576     3.6938     4.0861
   2021     12     18   12.00      4080.00  -0.15224E+02   0.00000E+00   0.00000E+00   0.17204E+01   0.40851E+01   0.00000E+00  -0.52470E-02  -0.15224E+02  -0.47630E+02   0.15357E+02  -0.12357E+02  -0.66397E+01   0.18872E-01   0.00000E+00   0.49407-323       0.85      10.37     0.0000  0.00  -0.40168-320   0.69169-322     0.6542     1.7812     2.7584     3.6906     4.0851
   2021     12     19   12.00      4104.00  -0.17234E+02   0.00000E+00   0.00000E+00   0.17209E+01   0.40840E+01   0.00000E+00  -0.62199E-02  -0.17234E+02  -0.53205E+02   0.10951E+02  -0.23754E+01  -0.66068E+01   0.16658E-01   0.00000E+00   0.49407-323       0.85      14.83     0.0000  0.00  -0.40168-320   0.69169-322     0.6545     1.7827     2.7593     3.6875     4.0840
   2021     12     20   12.00      4128.00  -0.19793E+02   0.00000E+00   0.00000E+00   0.17219E+01   0.40829E+01   0.00000E+00  -0.75273E-02  -0.19793E+02  -0.54503E+02   0.74248E+01   0.24483E+01  -0.65718E+01   0.16100E-01   0.00000E+00   0.49407-323       0.85      16.13     0.0000  0.00  -0.40168-320   0.69169-322     0.6553     1.7846     2.7606     3.6847     4.0829
   2021     12     21   12.00      4152.00  -0.20272E+02   0.00000E+00   0.00000E+00   0.17233E+01   0.40818E+01   0.00000E+00  -0.85700E-02  -0.20272E+02  -0.51215E+02   0.11452E+02  -0.48667E+01  -0.65348E+01   0.19124E-01   0.00000E+00   0.49407-323       0.85      12.67     0.0000  0.00  -0.40168-320   0.69169-322     0.6566     1.7870     2.7622     3.6822     4.0818
   2021     12     22   12.00      4176.00  -0.17315E+02   0.00000E+00   0.00000E+00   0.17248E+01   0.40808E+01   0.00000E+00  -0.82120E-02  -0.17315E+02  -0.47108E+02   0.13550E+02  -0.11072E+02  -0.64952E+01   0.22356E-01   0.00000E+00   0.49407-323       0.85       9.07     0.0000  0.00  -0.40168-320   0.69169-322     0.6580     1.7895     2.7639     3.6796     4.0808
   2021     12     23   12.00      4200.00  -0.14972E+02   0.00000E+00   0.00000E+00   0.17257E+01   0.40800E+01   0.00000E+00  -0.68761E-02  -0.14972E+02  -0.53983E+02   0.14559E+02  -0.52054E+01  -0.64529E+01   0.23464E-01   0.00000E+00   0.49407-323       0.85      13.78     0.0000  0.00  -0.40168-320   0.69169-322     0.6586     1.7914     2.7649     3.6766     4.0800
   2021     12     24   12.00      4224.00  -0.16349E+02   0.00000E+00   0.00000E+00   0.17260E+01   0.40794E+01   0.00000E+00  -0.67619E-02  -0.16349E+02  -0.62280E+02   0.21875E+02  -0.42247E+01  -0.64067E+01   0.24460E-01   0.00000E+00   0.49407-323       0.85      20.05     0.0000  0.00  -0.40168-320   0.69169-322     0.6588     1.7928     2.7655     3.6734     4.0794
   2021     12     25   12.00      4248.00  -0.18133E+02   0.00000E+00   0.00000E+00   0.17266E+01   0.40792E+01   0.00000E+00  -0.76512E-02  -0.18133E+02  -0.40956E+02   0.18907E+02  -0.22580E+02  -0.63561E+01   0.23801E-01   0.00000E+00   0.49407-323       0.85      17.92     0.0000  0.00  -0.40168-320   0.69169-322     0.6592     1.7943     2.7662     3.6703     4.0792
   2021     12     26   12.00      4272.00  -0.17405E+02   0.00000E+00   0.00000E+00   0.17275E+01   0.40793E+01   0.00000E+00  -0.81770E-02  -0.17405E+02  -0.14076E+02   0.12683E+02  -0.43237E+02  -0.63016E+01   0.18008E-01   0.00000E+00   0.49407-323       0.85      14.12     0.0000  0.00  -0.40168-320   0.69169-322     0.6601     1.7962     2.7672     3.6674     4.0793
   2021     12     27   12.00      4296.00  -0.16734E+02   0.00000E+00   0.00000E+00   0.17283E+01   0.40798E+01   0.00000E+00  -0.78260E-02  -0.16734E+02  -0.73816E+01   0.55795E+01  -0.42828E+02  -0.62436E+01   0.96645E-02   0.00000E+00   0.49407-323       0.85      16.39     0.0000  0.00  -0.40168-320   0.69169-322     0.6608     1.7980     2.7680     3.6645     4.0798
   2021     12     28   12.00      4320.00  -0.17837E+02   0.00000E+00   0.00000E+00   0.17290E+01   0.40807E+01   0.00000E+00  -0.81549E-02  -0.17837E+02  -0.13305E+02   0.92403E+00  -0.32249E+02  -0.61840E+01   0.65151E-02   0.00000E+00   0.49407-323       0.85      19.38     0.0000  0.00  -0.40168-320   0.69169-322     0.6614     1.7996     2.7686     3.6614     4.0807
   2021     12     29   12.00      4344.00  -0.18156E+02   0.00000E+00   0.00000E+00   0.17298E+01   0.40820E+01   0.00000E+00  -0.85541E-02  -0.18156E+02  -0.19119E+02  -0.70967E+00  -0.24802E+02  -0.61251E+01   0.69094E-02   0.00000E+00   0.49407-323       0.85      18.62     0.0000  0.00  -0.40168-320   0.69169-322     0.6623     1.8014     2.7694     3.6585     4.0820
   2021     12     30   12.00      4368.00  -0.16152E+02   0.00000E+00   0.00000E+00   0.17305E+01   0.40834E+01   0.00000E+00  -0.78609E-02  -0.16152E+02  -0.21354E+02  -0.97094E+00  -0.22305E+02  -0.60666E+01   0.74735E-02   0.00000E+00   0.49407-323       0.85      21.48     0.0000  0.00  -0.40168-320   0.69169-322     0.6630     1.8031     2.7700     3.6555     4.0834
   2021     12     31   12.00      4392.00  -0.14311E+02   0.00000E+00   0.00000E+00   0.17304E+01   0.40850E+01   0.00000E+00  -0.64847E-02  -0.14311E+02  -0.22975E+02  -0.49174E+01  -0.16738E+02  -0.60092E+01   0.98354E-02   0.00000E+00   0.49407-323       0.85      24.72     0.0000  0.00  -0.40168-320   0.69169-322     0.6629     1.8040     2.7700     3.6521     4.0850
   2022      1      1   12.00      4416.00  -0.16664E+02   0.00000E+00   0.00000E+00   0.17301E+01   0.40866E+01   0.00000E+00  -0.70454E-02  -0.16664E+02  -0.33213E+02  -0.49719E+01  -0.64455E+01  -0.59600E+01   0.11594E-01   0.00000E+00   0.49407-323       0.85      22.34     0.0000  0.00  -0.40168-320   0.69169-322     0.6625     1.8045     2.7697     3.6485     4.0866
   2022      1      2   12.00      4440.00  -0.20623E+02   0.00000E+00   0.00000E+00   0.17306E+01   0.40878E+01   0.00000E+00  -0.92609E-02  -0.20623E+02  -0.53007E+02   0.49446E+01   0.34323E+01  -0.59201E+01   0.14533E-01   0.00000E+00   0.49407-323       0.85      17.44     0.0000  0.00  -0.40168-320   0.69169-322     0.6633     1.8059     2.7700     3.6455     4.0878
   2022      1      3   12.00      4464.00  -0.21910E+02   0.00000E+00   0.00000E+00   0.17321E+01   0.40887E+01   0.00000E+00  -0.10547E-01  -0.21910E+02  -0.58053E+02   0.53229E+01   0.81003E+01  -0.58838E+01   0.16064E-01   0.00000E+00   0.49407-323       0.85      15.67     0.0000  0.00  -0.40168-320   0.69169-322     0.6651     1.8082     2.7711     3.6430     4.0887
   2022      1      4   12.00      4488.00  -0.21134E+02   0.00000E+00   0.00000E+00   0.17336E+01   0.40894E+01   0.00000E+00  -0.10299E-01  -0.21134E+02  -0.56858E+02   0.75027E+01   0.47252E+01  -0.58466E+01   0.15997E-01   0.00000E+00   0.49407-323       0.85      16.64     0.0000  0.00  -0.40168-320   0.69169-322     0.6669     1.8107     2.7722     3.6405     4.0894
   2022      1      5   12.00      4512.00  -0.20943E+02   0.00000E+00   0.00000E+00   0.17349E+01   0.40901E+01   0.00000E+00  -0.10112E-01  -0.20943E+02  -0.47200E+02   0.56231E+01  -0.30527E+01  -0.58043E+01   0.13415E-01   0.00000E+00   0.49407-323       0.85      17.00     0.0000  0.00  -0.40168-320   0.69169-322     0.6684     1.8130     2.7731     3.6378     4.0901
   2022      1      6   12.00      4536.00  -0.20817E+02   0.00000E+00   0.00000E+00   0.17361E+01   0.40905E+01   0.00000E+00  -0.10160E-01  -0.20817E+02  -0.36166E+02   0.31608E+01  -0.11624E+02  -0.57754E+01   0.92291E-02   0.00000E+00   0.49407-323       0.85      17.59     0.0000  0.00  -0.40168-320   0.69169-322     0.6697     1.8152     2.7739     3.6351     4.0905
   2022      1      7   12.00      4560.00  -0.19816E+02   0.00000E+00   0.00000E+00   0.17371E+01   0.40904E+01   0.00000E+00  -0.97578E-02  -0.19815E+02  -0.38709E+02   0.26013E+01  -0.85222E+01  -0.57514E+01   0.10105E-01   0.00000E+00   0.49407-323       0.85      18.62     0.0000  0.00  -0.40168-320   0.69169-322     0.6709     1.8172     2.7745     3.6323     4.0904
   2022      1      8   12.00      4584.00  -0.19099E+02   0.00000E+00   0.00000E+00   0.17378E+01   0.40900E+01   0.00000E+00  -0.94326E-02  -0.19099E+02  -0.50905E+02   0.71940E+01  -0.91919E+00  -0.57309E+01   0.15572E-01   0.00000E+00   0.49407-323       0.85      17.73     0.0000  0.00  -0.40168-320   0.69169-322     0.6717     1.8190     2.7749     3.6293     4.0900
   2022      1      9   12.00      4608.00  -0.19791E+02   0.00000E+00   0.00000E+00   0.17384E+01   0.40891E+01   0.00000E+00  -0.95594E-02  -0.19791E+02  -0.53229E+02   0.10655E+02  -0.20564E+01  -0.57121E+01   0.18643E-01   0.00000E+00   0.49407-323       0.85      16.67     0.0000  0.00  -0.40168-320   0.69169-322     0.6725     1.8206     2.7751     3.6263     4.0891
   2022      1     10   12.00      4632.00  -0.20266E+02   0.00000E+00   0.00000E+00   0.17392E+01   0.40879E+01   0.00000E+00  -0.10019E-01  -0.20266E+02  -0.38305E+02   0.77299E+01  -0.14055E+02  -0.56944E+01   0.15145E-01   0.00000E+00   0.49407-323       0.85      16.33     0.0000  0.00  -0.40168-320   0.69169-322     0.6735     1.8224     2.7755     3.6235     4.0879
   2022      1     11   12.00      4656.00  -0.18082E+02   0.00000E+00   0.00000E+00   0.17400E+01   0.40864E+01   0.00000E+00  -0.92877E-02  -0.18082E+02  -0.14643E+02   0.54312E+01  -0.35418E+02  -0.56772E+01   0.99688E-02   0.00000E+00   0.49407-323       0.85      14.59     0.0000  0.00  -0.40168-320   0.69169-322     0.6744     1.8241     2.7758     3.6205     4.0864
