   2021      9     29   12.00      2160.00   33.42    0.49499E-03    0.11463E-03    0.80543E+00    0.33823E+00    0.31446E+00    0.13487E-06    0.53955E-07    0.43038E-07    0.39488E-07    0.00000E+00   -0.10790E-07    0.11808E-07    0.59496E+02    0.54588E+02    0.00000E+00   -0.14915E+02    0.16324E+02   -0.66169E+01    0.78675E+02    0.24228E+01   -0.35006E+01   -0.35006E+01    0.16027E-05    0.58124E-22    0.13925E-05    0.20656E-21    0.00000E+00    0.00000E+00    0.61131E+02    0.58228E+02    0.54136E+02    0.49029E+02    0.55481E+02
   2021      9     30   12.00      2184.00   33.42    0.53777E-03    0.18326E-03    0.80543E+00    0.33367E+00    0.30905E+00    0.13420E-06    0.53956E-07    0.55287E-07    0.50724E-07    0.00000E+00   -0.11347E-07    0.11635E-07    0.76429E+02    0.70121E+02    0.00000E+00   -0.15687E+02    0.16085E+02   -0.59512E+01    0.95134E+02    0.30260E+01   -0.37813E+01   -0.37813E+01    0.14119E-05    0.56781E-22    0.13246E-05    0.20358E-21    0.00000E+00    0.00000E+00    0.77592E+02    0.74462E+02    0.69782E+02    0.63744E+02    0.69353E+02
   2021     10      1   12.00      2208.00   33.42    0.56343E-03    0.27844E-03    0.80543E+00    0.33127E+00    0.30932E+00    0.13351E-06    0.53957E-07    0.52455E-07    0.48118E-07    0.00000E+00   -0.11203E-07    0.13165E-07    0.72514E+02    0.66519E+02    0.00000E+00   -0.15487E+02    0.18200E+02   -0.61472E+01    0.91380E+02    0.28954E+01   -0.39471E+01   -0.39471E+01    0.15067E-05    0.56332E-22    0.14963E-05    0.20204E-21    0.00000E+00    0.00000E+00    0.73242E+02    0.70559E+02    0.66262E+02    0.60620E+02    0.66365E+02
   2021     10      2   12.00      2232.00   33.42    0.53915E-03    0.28715E-03    0.80543E+00    0.33512E+00    0.31462E+00    0.13250E-06    0.53957E-07    0.51075E-07    0.46836E-07    0.00000E+00   -0.11152E-07    0.13333E-07    0.70607E+02    0.64745E+02    0.00000E+00   -0.15417E+02    0.18431E+02   -0.60722E+01    0.89394E+02    0.28233E+01   -0.37793E+01   -0.37793E+01    0.15500E-05    0.55038E-22    0.15409E-05    0.20477E-21    0.00000E+00    0.00000E+00    0.71327E+02    0.68736E+02    0.64503E+02    0.58941E+02    0.64658E+02
   2021     10      3   12.00      2256.00   33.42    0.48886E-03    0.20224E-03    0.80543E+00    0.34165E+00    0.32122E+00    0.13132E-06    0.53957E-07    0.41148E-07    0.37725E-07    0.00000E+00   -0.10687E-07    0.12830E-07    0.56883E+02    0.52151E+02    0.00000E+00   -0.14774E+02    0.17736E+02   -0.65701E+01    0.75977E+02    0.23269E+01   -0.34503E+01   -0.34503E+01    0.15616E-05    0.53013E-22    0.15151E-05    0.20913E-21    0.00000E+00    0.00000E+00    0.57908E+02    0.55506E+02    0.51824E+02    0.47100E+02    0.53234E+02
   2021     10      4   12.00      2280.00   33.43    0.49234E-03    0.17268E-03    0.80543E+00    0.34264E+00    0.32131E+00    0.13035E-06    0.53958E-07    0.46915E-07    0.43003E-07    0.00000E+00   -0.10954E-07    0.11179E-07    0.64856E+02    0.59447E+02    0.00000E+00   -0.15143E+02    0.15454E+02   -0.60916E+01    0.83580E+02    0.26040E+01   -0.34698E+01   -0.34698E+01    0.13066E-05    0.51929E-22    0.13015E-05    0.20982E-21    0.00000E+00    0.00000E+00    0.65869E+02    0.63211E+02    0.59139E+02    0.53879E+02    0.59555E+02
   2021     10      5   12.00      2304.00   33.43    0.53274E-03    0.24598E-03    0.80543E+00    0.33978E+00    0.31886E+00    0.12962E-06    0.53959E-07    0.49414E-07    0.45288E-07    0.00000E+00   -0.11063E-07    0.11886E-07    0.68310E+02    0.62606E+02    0.00000E+00   -0.15293E+02    0.16432E+02   -0.59136E+01    0.86901E+02    0.27281E+01   -0.37338E+01   -0.37338E+01    0.12966E-05    0.52314E-22    0.13493E-05    0.20792E-21    0.00000E+00    0.00000E+00    0.69094E+02    0.66491E+02    0.62349E+02    0.56933E+02    0.62394E+02
   2021     10      6   12.00      2328.00   33.43    0.56175E-03    0.28889E-03    0.80543E+00    0.33902E+00    0.31798E+00    0.12867E-06    0.53959E-07    0.50702E-07    0.46451E-07    0.00000E+00   -0.11146E-07    0.12275E-07    0.70090E+02    0.64214E+02    0.00000E+00   -0.15409E+02    0.16968E+02   -0.56547E+01    0.88474E+02    0.27859E+01   -0.39239E+01   -0.39239E+01    0.12865E-05    0.52941E-22    0.13874E-05    0.20728E-21    0.00000E+00    0.00000E+00    0.70840E+02    0.68249E+02    0.63982E+02    0.58401E+02    0.63664E+02
   2021     10      7   12.00      2352.00   33.43    0.55833E-03    0.25743E-03    0.80543E+00    0.34235E+00    0.32094E+00    0.12744E-06    0.53959E-07    0.46115E-07    0.42231E-07    0.00000E+00   -0.10950E-07    0.12228E-07    0.63749E+02    0.58381E+02    0.00000E+00   -0.15137E+02    0.16904E+02   -0.57030E+01    0.82114E+02    0.25481E+01   -0.38959E+01   -0.38959E+01    0.12893E-05    0.53049E-22    0.13909E-05    0.20944E-21    0.00000E+00    0.00000E+00    0.64790E+02    0.62198E+02    0.58103E+02    0.52806E+02    0.58148E+02
   2021     10      8   12.00      2376.00   33.43    0.66263E-03    0.28511E-03    0.80543E+00    0.33342E+00    0.31542E+00    0.12599E-06    0.53959E-07    0.42764E-07    0.39147E-07    0.00000E+00   -0.10811E-07    0.84359E-08    0.59116E+02    0.54116E+02    0.00000E+00   -0.14946E+02    0.11662E+02   -0.55637E+01    0.77330E+02    0.23689E+01   -0.43476E+01   -0.43476E+01    0.81866E-06    0.55115E-22    0.98040E-06    0.20585E-21    0.00000E+00    0.00000E+00    0.60608E+02    0.57861E+02    0.53746E+02    0.48585E+02    0.53965E+02
   2021     10      9   12.00      2400.00   33.43    0.65825E-03    0.33817E-03    0.80543E+00    0.33691E+00    0.31432E+00    0.12449E-06    0.53959E-07    0.39337E-07    0.35989E-07    0.00000E+00   -0.10667E-07    0.12168E-07    0.54379E+02    0.49751E+02    0.00000E+00   -0.14746E+02    0.16821E+02   -0.54613E+01    0.72459E+02    0.21929E+01   -0.45172E+01   -0.45172E+01    0.12028E-05    0.57553E-22    0.14502E-05    0.20532E-21    0.00000E+00    0.00000E+00    0.55979E+02    0.53428E+02    0.49379E+02    0.44384E+02    0.49864E+02
   2021     10     10   12.00      2424.00   33.43    0.65612E-03    0.43001E-03    0.80543E+00    0.34742E+00    0.32500E+00    0.12273E-06    0.53959E-07    0.56332E-07    0.51476E-07    0.00000E+00   -0.11448E-07    0.11997E-07    0.77873E+02    0.71161E+02    0.00000E+00   -0.15826E+02    0.16584E+02   -0.39514E+01    0.94709E+02    0.30099E+01   -0.45203E+01   -0.45203E+01    0.11778E-05    0.57355E-22    0.13419E-05    0.21240E-21    0.00000E+00    0.00000E+00    0.79672E+02    0.76297E+02    0.70839E+02    0.63958E+02    0.68282E+02
   2021     10     11   12.00      2448.00   33.43    0.69412E-03    0.65253E-04    0.80543E+00    0.34362E+00    0.32214E+00    0.12099E-06    0.53959E-07    0.13845E-07    0.12693E-07    0.00000E+00   -0.94268E-08    0.79458E-08    0.19140E+02    0.17547E+02    0.00000E+00   -0.13032E+02    0.10984E+02   -0.64863E+01    0.37751E+02    0.92398E+00   -0.45763E+01   -0.45763E+01    0.77889E-06    0.24313E-15    0.92613E-06    0.50424E-14    0.00000E+00    0.00000E+00    0.21621E+02    0.19599E+02    0.16955E+02    0.14110E+02    0.20927E+02
   2021     10     12   12.00      2472.00   33.43    0.64953E-03    0.32066E-03    0.80543E+00    0.35060E+00    0.32203E+00    0.11958E-06    0.53959E-07    0.50596E-07    0.46203E-07    0.00000E+00   -0.11122E-07    0.11526E-07    0.69944E+02    0.63870E+02    0.00000E+00   -0.15375E+02    0.15934E+02   -0.39645E+01    0.86607E+02    0.27135E+01   -0.45390E+01   -0.45390E+01    0.11926E-05    0.25447E-17    0.13340E-05    0.51837E-16    0.00000E+00    0.00000E+00    0.72152E+02    0.68614E+02    0.63475E+02    0.57016E+02    0.61417E+02
   2021     10     13   12.00      2496.00   33.43    0.59720E-03    0.21402E-04    0.80543E+00    0.35818E+00    0.33098E+00    0.11834E-06    0.53960E-07    0.14293E-07    0.13086E-07    0.00000E+00   -0.96835E-08    0.11195E-07    0.19758E+02    0.18090E+02    0.00000E+00   -0.13386E+02    0.15476E+02   -0.59016E+01    0.38111E+02    0.94446E+00   -0.41552E+01   -0.41552E+01    0.12361E-05    0.14423E-15    0.12838E-05    0.32489E-14    0.00000E+00    0.00000E+00    0.21903E+02    0.19985E+02    0.17570E+02    0.14852E+02    0.21370E+02
   2021     10     14   12.00      2520.00   33.44    0.45897E-03    0.22920E-03    0.80543E+00    0.37539E+00    0.35540E+00    0.11670E-06    0.53960E-07    0.28678E-07    0.26184E-07    0.00000E+00   -0.99643E-08    0.12143E-07    0.39644E+02    0.36197E+02    0.00000E+00   -0.13775E+02    0.16786E+02   -0.50875E+01    0.56930E+02    0.16249E+01   -0.32864E+01   -0.32864E+01    0.15833E-05    0.54841E-22    0.15042E-05    0.23040E-21    0.00000E+00    0.00000E+00    0.41976E+02    0.39340E+02    0.35696E+02    0.31424E+02    0.36679E+02
   2021     10     15   12.00      2544.00   33.44    0.36501E-03    0.20521E-03    0.80543E+00    0.39798E+00    0.38284E+00    0.11432E-06    0.53959E-07    0.20985E-07    0.19176E-07    0.00000E+00   -0.95890E-08    0.10983E-07    0.29010E+02    0.26508E+02    0.00000E+00   -0.13256E+02    0.15183E+02   -0.48223E+01    0.46026E+02    0.12025E+01   -0.26382E+01   -0.26382E+01    0.14894E-05    0.48469E-22    0.13450E-05    0.24588E-21    0.00000E+00    0.00000E+00    0.32516E+02    0.29545E+02    0.25821E+02    0.21777E+02    0.27022E+02
   2021     10     16   12.00      2568.00   33.44    0.40871E-03    0.34025E-01    0.80543E+00    0.41094E+00    0.13060E+00    0.11295E-06    0.53960E-07    0.45886E-07    0.41688E-07    0.00000E+00   -0.13184E-07    0.92628E-08    0.63432E+02    0.57630E+02    0.00000E+00   -0.18226E+02    0.12805E+02    0.70555E+00    0.78305E+02    0.26653E+01   -0.31552E+01   -0.31552E+01    0.97413E-06    0.45978E-22    0.90823E-06    0.25029E-21    0.00000E+00    0.00000E+00    0.66279E+02    0.61668E+02    0.55766E+02    0.51447E+02    0.59672E+02
   2021     10     17   12.00      2592.00   33.44    0.49161E-03    0.29639E-01    0.80543E+00    0.41491E+00    0.82588E-02    0.11341E-06    0.53963E-07    0.18431E-07    0.16533E-07    0.00000E+00   -0.14788E-07    0.95796E-08    0.25479E+02    0.22855E+02    0.00000E+00   -0.20443E+02    0.13243E+02    0.29402E+01    0.40947E+02    0.20155E+01   -0.41421E+01   -0.41421E+01    0.77755E-06    0.47192E-22    0.72972E-06    0.24393E-21    0.00000E+00    0.00000E+00    0.24496E+02    0.20999E+02    0.17335E+02    0.24245E+02    0.45100E+02
   2021     10     18   12.00      2616.00   33.44    0.39060E-03    0.11726E-01    0.80543E+00    0.42110E+00    0.17910E-01    0.11266E-06    0.53964E-07    0.61955E-09    0.52124E-09    0.00000E+00   -0.11889E-07    0.61704E-08    0.85647E+00    0.72056E+00    0.00000E+00   -0.16435E+02    0.85300E+01   -0.13053E+01    0.18132E+02    0.46324E+00   -0.48337E+01   -0.48337E+01    0.57800E-06    0.33867E-15    0.49509E-06    0.11575E-13    0.00000E+00    0.00000E+00    0.30392E+00    0.22195E+00    0.15964E+00    0.59643E+00    0.10375E+02
   2021     10     19   12.00      2640.00   33.44    0.36410E-03    0.89483E-02    0.80543E+00    0.42384E+00    0.21142E-01    0.11195E-06    0.53964E-07    0.12017E-07    0.10065E-07    0.00000E+00   -0.13130E-07    0.66026E-08    0.16613E+02    0.13913E+02    0.00000E+00   -0.18151E+02    0.91274E+01    0.35654E+00    0.32443E+02    0.19708E+01   -0.54835E+01   -0.54835E+01    0.60961E-06    0.36940E-22    0.55218E-06    0.12937E-21    0.00000E+00    0.00000E+00    0.22985E+01    0.00000E+00    0.72260E+00    0.33778E+02    0.44161E+02
   2021     10     20   12.00      2664.00   33.44    0.76080E-03    0.42139E-02    0.80543E+00    0.40287E+00    0.98431E-01    0.11096E-06    0.53964E-07    0.22370E-07    0.19994E-07    0.00000E+00   -0.11590E-07    0.18986E-07    0.30924E+02    0.27640E+02    0.00000E+00   -0.16023E+02    0.26247E+02   -0.15609E+01    0.46498E+02    0.20163E+01   -0.61876E+01   -0.61876E+01    0.10719E-05    0.48904E-22    0.12707E-05    0.23332E-21    0.00000E+00    0.00000E+00    0.27927E+02    0.22718E+02    0.21952E+02    0.32070E+02    0.45107E+02
   2021     10     21   12.00      2688.00   33.44    0.54614E-03    0.11936E-01    0.80543E+00    0.40983E+00    0.18451E+00    0.10850E-06    0.53963E-07    0.19137E-07    0.17497E-07    0.00000E+00   -0.11310E-07    0.12144E-07    0.26455E+02    0.24187E+02    0.00000E+00   -0.15635E+02    0.16789E+02   -0.14663E+01    0.42400E+02    0.11649E+01   -0.39833E+01   -0.39833E+01    0.91387E-06    0.47961E-16    0.94110E-06    0.17481E-14    0.00000E+00    0.00000E+00    0.30641E+02    0.27783E+02    0.24052E+02    0.18387E+02    0.26050E+02
   2021     10     22   12.00      2712.00   33.44    0.40727E-03    0.18053E+00    0.80543E+00    0.42181E+00    0.54084E-04    0.11020E-06    0.53968E-07    0.24349E-07    0.21863E-07    0.00000E+00   -0.12737E-07    0.66527E-08    0.33660E+02    0.30223E+02    0.00000E+00   -0.17608E+02    0.91968E+01    0.47796E+00    0.48477E+02    0.23053E+01   -0.44381E+01   -0.44381E+01    0.59467E-06    0.49260E-22    0.53575E-06    0.23645E-21    0.00000E+00    0.00000E+00    0.30287E+02    0.27777E+02    0.27562E+02    0.31038E+02    0.51586E+02
   2021     10     23   12.00      2736.00   33.44    0.36239E-03    0.51395E+00    0.80543E+00    0.43133E+00    0.11211E-07    0.11166E-06    0.53971E-07    0.28494E-07    0.25226E-07    0.00000E+00   -0.12822E-07    0.62383E-08    0.39391E+02    0.34873E+02    0.00000E+00   -0.17725E+02    0.86238E+01    0.53317E+00    0.53151E+02    0.34238E+01   -0.51451E+01   -0.51451E+01    0.54455E-06    0.53109E-22    0.48724E-06    0.22230E-21    0.00000E+00    0.00000E+00    0.27212E+02    0.24617E+02    0.32150E+02    0.42296E+02    0.76615E+02
   2021     10     24   12.00      2760.00   33.45    0.49262E-03    0.12861E+01    0.80543E+00    0.43057E+00    0.45420E-04    0.11246E-06    0.53972E-07    0.68269E-07    0.57873E-07    0.00000E+00   -0.84487E-07    0.10657E-07    0.94375E+02    0.80004E+02    0.00000E+00   -0.11679E+03    0.14732E+02   -0.78766E+02    0.61822E+02    0.49108E+02   -0.57802E+01   -0.57802E+01    0.66563E-06    0.54541E-22    0.68026E-06    0.21659E-21    0.00000E+00    0.00000E+00    0.33580E+02    0.30537E+02    0.38163E+02    0.55048E+02    0.10994E+04
   2021     10     25   12.00      2784.00   33.45    0.13353E-02    0.99889E-02    0.80543E+00    0.41358E+00    0.27715E+00    0.10824E-06    0.53966E-07    0.22016E-07    0.19890E-07    0.00000E+00   -0.10959E-07    0.41642E-07    0.30435E+02    0.27496E+02    0.00000E+00   -0.15149E+02    0.57566E+02   -0.15898E+01    0.46416E+02    0.15821E+01   -0.11039E+02   -0.11039E+02    0.12661E-05    0.10466E-15    0.13934E-05    0.40281E-14    0.00000E+00    0.00000E+00    0.30999E+02    0.28362E+02    0.23886E+02    0.26575E+02    0.35319E+02
   2021     10     26   12.00      2808.00   33.45    0.62236E-03    0.15591E-02    0.80543E+00    0.42251E+00    0.30861E+00    0.10560E-06    0.53966E-07    0.17756E-07    0.16344E-07    0.00000E+00   -0.96345E-08    0.17660E-07    0.24546E+02    0.22594E+02    0.00000E+00   -0.13319E+02    0.24414E+02   -0.21355E+01    0.40388E+02    0.72827E+00   -0.44263E+01   -0.44263E+01    0.10428E-05    0.25902E-15    0.10106E-05    0.10706E-13    0.00000E+00    0.00000E+00    0.30713E+02    0.28311E+02    0.23582E+02    0.14795E+02    0.16246E+02
   2021     10     27   12.00      2832.00   33.45    0.54379E-03    0.55236E-02    0.80543E+00    0.41682E+00    0.13596E+00    0.10486E-06    0.53968E-07    0.13899E-07    0.12700E-07    0.00000E+00   -0.10980E-07    0.32098E-08    0.19213E+02    0.17557E+02    0.00000E+00   -0.15179E+02    0.44372E+01   -0.37673E+00    0.34394E+02    0.94323E+00   -0.36404E+01   -0.36404E+01    0.11252E-05    0.24023E-14    0.25825E-06    0.10551E-12    0.00000E+00    0.00000E+00    0.23124E+02    0.20896E+02    0.16661E+02    0.12751E+02    0.20973E+02
   2021     10     28   12.00      2856.00   33.45    0.97294E-03    0.63516E-01    0.80543E+00    0.37989E+00    0.83014E-05    0.10647E-06    0.53972E-07    0.21680E-07    0.19431E-07    0.00000E+00   -0.14375E-07    0.00000E+00    0.29971E+02    0.26861E+02    0.00000E+00   -0.19872E+02    0.00000E+00    0.40449E+01    0.43398E+02    0.23817E+01   -0.62165E+01   -0.62165E+01    0.11673E-05    0.51809E-22    0.00000E+00    0.22651E-21    0.00000E+00    0.00000E+00    0.28840E+02    0.26099E+02    0.21572E+02    0.26913E+02    0.52959E+02
   2021     10     29   12.00      2880.00   33.45    0.12278E-02    0.47156E-01    0.80543E+00    0.34895E+00    0.17865E-04    0.10661E-06    0.53973E-07    0.24947E-07    0.22160E-07    0.00000E+00   -0.14530E-07    0.00000E+00    0.34487E+02    0.30634E+02    0.00000E+00   -0.20086E+02    0.00000E+00    0.41548E+01    0.47931E+02    0.24880E+01   -0.82577E+01   -0.82577E+01    0.11673E-05    0.61570E-22    0.00000E+00    0.19612E-21    0.00000E+00    0.00000E+00    0.28301E+02    0.25684E+02    0.23493E+02    0.36819E+02    0.55395E+02
   2021     10     30   12.00      2904.00   33.45    0.14054E-02    0.45303E-01    0.80543E+00    0.31448E+00    0.16212E-08    0.10642E-06    0.53973E-07    0.27898E-07    0.24704E-07    0.00000E+00   -0.14754E-07    0.00000E+00    0.38566E+02    0.34151E+02    0.00000E+00   -0.20396E+02    0.00000E+00    0.41867E+01    0.52362E+02    0.24170E+01   -0.94313E+01   -0.94313E+01    0.11673E-05    0.71955E-22    0.00000E+00    0.16380E-21    0.00000E+00    0.00000E+00    0.28607E+02    0.26531E+02    0.27261E+02    0.44002E+02    0.53885E+02
   2021     10     31   12.00      2928.00   33.45    0.16395E-02    0.42270E-01    0.80543E+00    0.29252E+00    0.87609E-13    0.10624E-06    0.53974E-07    0.31756E-07    0.28164E-07    0.00000E+00   -0.14824E-07    0.00000E+00    0.43900E+02    0.38933E+02    0.00000E+00   -0.20493E+02    0.00000E+00    0.40843E+01    0.57911E+02    0.24019E+01   -0.98731E+01   -0.98731E+01    0.11673E-05    0.83965E-22    0.00000E+00    0.12628E-21    0.00000E+00    0.00000E+00    0.31725E+02    0.30770E+02    0.32684E+02    0.50147E+02    0.53634E+02
   2021     11      1   12.00      2952.00   33.45    0.20108E-02    0.42738E-01    0.80543E+00    0.28257E+00    0.31538E-18    0.10603E-06    0.53975E-07    0.42435E-07    0.37886E-07    0.00000E+00   -0.15212E-07    0.00000E+00    0.58662E+02    0.52373E+02    0.00000E+00   -0.21029E+02    0.00000E+00    0.45346E+01    0.72420E+02    0.27413E+01   -0.91381E+01   -0.91381E+01    0.11673E-05    0.97418E-22    0.00000E+00    0.84390E-22    0.00000E+00    0.00000E+00    0.46511E+02    0.44979E+02    0.47178E+02    0.62291E+02    0.61300E+02
   2021     11      2   12.00      2976.00   33.46    0.22953E-02    0.44600E-01    0.80543E+00    0.25802E+00    0.10000E-19    0.10582E-06    0.53976E-07    0.37205E-07    0.33192E-07    0.00000E+00   -0.14945E-07    0.00000E+00    0.51432E+02    0.45884E+02    0.00000E+00   -0.20660E+02    0.00000E+00    0.40273E+01    0.65685E+02    0.23821E+01   -0.73369E+01   -0.73369E+01    0.11673E-05    0.10895E-21    0.00000E+00    0.48513E-22    0.00000E+00    0.00000E+00    0.39281E+02    0.38395E+02    0.42231E+02    0.55413E+02    0.53324E+02
   2021     11      3   12.00      3000.00   33.46    0.24803E-02    0.46958E-01    0.80543E+00    0.23079E+00    0.10000E-19    0.10562E-06    0.53977E-07    0.24894E-07    0.22061E-07    0.00000E+00   -0.14352E-07    0.00000E+00    0.34413E+02    0.30497E+02    0.00000E+00   -0.19840E+02    0.00000E+00    0.31372E+01    0.49388E+02    0.17300E+01   -0.47682E+01   -0.47682E+01    0.11673E-05    0.11734E-21    0.00000E+00    0.22469E-22    0.00000E+00    0.00000E+00    0.22075E+02    0.22412E+02    0.28461E+02    0.40241E+02    0.38759E+02
   2021     11      4   12.00      3024.00   33.46    0.26553E-02    0.46432E-01    0.80543E+00    0.20295E+00    0.10000E-19    0.10546E-06    0.53977E-07    0.39070E-07    0.34988E-07    0.00000E+00   -0.15037E-07    0.00000E+00    0.54010E+02    0.48367E+02    0.00000E+00   -0.20788E+02    0.00000E+00    0.39939E+01    0.68466E+02    0.23411E+01   -0.20938E+01   -0.20938E+01    0.11673E-05    0.12035E-21    0.00000E+00    0.12656E-22    0.00000E+00    0.00000E+00    0.41911E+02    0.42174E+02    0.48227E+02    0.55124E+02    0.52496E+02
   2021     11      5   12.00      3048.00   33.46    0.29053E-02    0.45385E-01    0.80543E+00    0.17468E+00    0.10000E-19    0.10529E-06    0.53978E-07    0.57330E-07    0.51648E-07    0.00000E+00   -0.15856E-07    0.00000E+00    0.79253E+02    0.71398E+02    0.00000E+00   -0.21920E+02    0.00000E+00    0.51133E+01    0.92916E+02    0.31485E+01   -0.20917E+01   -0.20917E+01    0.11673E-05    0.12101E-21    0.00000E+00    0.10049E-22    0.00000E+00    0.00000E+00    0.67530E+02    0.67564E+02    0.73760E+02    0.74225E+02    0.70658E+02
   2021     11      6   12.00      3072.00   33.46    0.31265E-02    0.44981E-01    0.80543E+00    0.14553E+00    0.10000E-19    0.10510E-06    0.53979E-07    0.42461E-07    0.38193E-07    0.00000E+00   -0.15084E-07    0.00000E+00    0.58698E+02    0.52797E+02    0.00000E+00   -0.20852E+02    0.00000E+00    0.40538E+01    0.73101E+02    0.23972E+01   -0.21206E+01   -0.21206E+01    0.11673E-05    0.12166E-21    0.00000E+00    0.76621E-23    0.00000E+00    0.00000E+00    0.46850E+02    0.48197E+02    0.57173E+02    0.55720E+02    0.53834E+02
   2021     11      7   12.00      3096.00   33.46    0.33255E-02    0.49164E-01    0.80543E+00    0.11562E+00    0.10000E-19    0.10489E-06    0.53980E-07    0.37153E-07    0.33408E-07    0.00000E+00   -0.14668E-07    0.00000E+00    0.51360E+02    0.46183E+02    0.00000E+00   -0.20278E+02    0.00000E+00    0.35585E+01    0.65961E+02    0.21163E+01   -0.19634E+01   -0.19634E+01    0.11673E-05    0.12235E-21    0.00000E+00    0.53592E-23    0.00000E+00    0.00000E+00    0.39570E+02    0.41942E+02    0.51587E+02    0.48583E+02    0.47544E+02
   2021     11      8   12.00      3120.00   33.46    0.36652E-02    0.57753E-01    0.80543E+00    0.87311E-01    0.10000E-19    0.10471E-06    0.53981E-07    0.23342E-07    0.20861E-07    0.00000E+00   -0.13993E-07    0.00000E+00    0.32268E+02    0.28838E+02    0.00000E+00   -0.19345E+02    0.00000E+00    0.27135E+01    0.47413E+02    0.14832E+01   -0.16531E+01   -0.16531E+01    0.11673E-05    0.12304E-21    0.00000E+00    0.34376E-23    0.00000E+00    0.00000E+00    0.20239E+02    0.24237E+02    0.33752E+02    0.32591E+02    0.33324E+02
   2021     11      9   12.00      3144.00   33.46    0.41308E-02    0.65648E-01    0.80543E+00    0.62667E-01    0.10000E-19    0.10454E-06    0.53981E-07    0.40409E-07    0.36393E-07    0.00000E+00   -0.14715E-07    0.00000E+00    0.55862E+02    0.50310E+02    0.00000E+00   -0.20342E+02    0.00000E+00    0.38100E+01    0.70075E+02    0.23138E+01   -0.13509E+01   -0.13509E+01    0.11673E-05    0.12344E-21    0.00000E+00    0.20750E-23    0.00000E+00    0.00000E+00    0.44309E+02    0.48303E+02    0.54593E+02    0.51875E+02    0.51987E+02
   2021     11     10   12.00      3168.00   33.46    0.46331E-02    0.73578E-01    0.80543E+00    0.41544E-01    0.10000E-19    0.10437E-06    0.53982E-07    0.45468E-07    0.41006E-07    0.00000E+00   -0.14899E-07    0.00000E+00    0.62854E+02    0.56687E+02    0.00000E+00   -0.20597E+02    0.00000E+00    0.41643E+01    0.76710E+02    0.25711E+01   -0.10358E+01   -0.10358E+01    0.11673E-05    0.12375E-21    0.00000E+00    0.11393E-23    0.00000E+00    0.00000E+00    0.51646E+02    0.55928E+02    0.60397E+02    0.57467E+02    0.57772E+02
   2021     11     11   12.00      3192.00   33.46    0.50596E-02    0.81225E-01    0.80543E+00    0.24605E-01    0.10000E-19    0.10421E-06    0.53983E-07    0.42339E-07    0.38172E-07    0.00000E+00   -0.14700E-07    0.00000E+00    0.58529E+02    0.52769E+02    0.00000E+00   -0.20321E+02    0.00000E+00    0.39789E+01    0.72429E+02    0.24367E+01   -0.69731E+00   -0.69731E+00    0.11673E-05    0.12394E-21    0.00000E+00    0.55381E-24    0.00000E+00    0.00000E+00    0.47485E+02    0.52257E+02    0.56020E+02    0.53769E+02    0.54760E+02
   2021     11     12   12.00      3216.00   33.47    0.54411E-02    0.90184E-01    0.80543E+00    0.12849E-01    0.10000E-19    0.10405E-06    0.53984E-07    0.46900E-07    0.42333E-07    0.00000E+00   -0.14831E-07    0.00000E+00    0.64834E+02    0.58521E+02    0.00000E+00   -0.20503E+02    0.00000E+00    0.42651E+01    0.78402E+02    0.26637E+01   -0.40909E+00   -0.40909E+00    0.11673E-05    0.12404E-21    0.00000E+00    0.24324E-24    0.00000E+00    0.00000E+00    0.54172E+02    0.58903E+02    0.61460E+02    0.58775E+02    0.59872E+02
   2021     11     13   12.00      3240.00   33.47    0.57883E-02    0.98766E-01    0.80543E+00    0.59733E-02    0.10000E-19    0.10389E-06    0.53985E-07    0.40576E-07    0.36590E-07    0.00000E+00   -0.14475E-07    0.00000E+00    0.56092E+02    0.50583E+02    0.00000E+00   -0.20011E+02    0.00000E+00    0.38612E+01    0.69863E+02    0.23724E+01   -0.21446E+00   -0.21446E+00    0.11673E-05    0.12410E-21    0.00000E+00    0.10101E-24    0.00000E+00    0.00000E+00    0.45495E+02    0.50661E+02    0.53239E+02    0.51470E+02    0.53334E+02
   2021     11     14   12.00      3264.00   33.47    0.61171E-02    0.10849E+00    0.80543E+00    0.25522E-02    0.10000E-19    0.10374E-06    0.53986E-07    0.40080E-07    0.36149E-07    0.00000E+00   -0.14375E-07    0.00000E+00    0.55406E+02    0.49973E+02    0.00000E+00   -0.19872E+02    0.00000E+00    0.38193E+01    0.69096E+02    0.23567E+01   -0.10008E+00   -0.10008E+00    0.11673E-05    0.12412E-21    0.00000E+00    0.40122E-25    0.00000E+00    0.00000E+00    0.45040E+02    0.50271E+02    0.52428E+02    0.50757E+02    0.52989E+02
   2021     11     15   12.00      3288.00   33.47    0.64421E-02    0.11702E+00    0.80543E+00    0.10438E-02    0.10000E-19    0.10360E-06    0.53986E-07    0.32545E-07    0.29300E-07    0.00000E+00   -0.13974E-07    0.00000E+00    0.44990E+02    0.40505E+02    0.00000E+00   -0.19318E+02    0.00000E+00    0.33446E+01    0.58952E+02    0.20061E+01   -0.44344E-01   -0.44344E-01    0.11673E-05    0.12415E-21    0.00000E+00    0.15867E-25    0.00000E+00    0.00000E+00    0.34603E+02    0.40252E+02    0.42776E+02    0.42107E+02    0.45114E+02
