   2021     10     29   12.00     120.0000      0.00    4.3419      1.00    6.7978      2.00    8.8732      3.00    7.8948      4.00    6.9163      5.00    5.9379      6.00    4.9595      7.00    4.4148      8.00    4.0148      9.00    3.6148     10.00    3.2148
   2021     10     30   12.00     121.0000      0.00    4.2319      1.00    6.7794      2.00    8.8423      3.00    7.8717      4.00    6.9011      5.00    5.9304      6.00    4.9598      7.00    4.4170      8.00    4.0168      9.00    3.6166     10.00    3.2164
   2021     10     31   12.00     122.0000      0.00    4.2367      1.00    6.7600      2.00    8.8116      3.00    7.8487      4.00    6.8859      5.00    5.9230      6.00    4.9601      7.00    4.4191      8.00    4.0188      9.00    3.6184     10.00    3.2180
   2021     11      1   12.00     123.0000      0.00    4.1899      1.00    6.7391      2.00    8.7811      3.00    7.8259      4.00    6.8707      5.00    5.9156      6.00    4.9604      7.00    4.4212      8.00    4.0207      9.00    3.6202     10.00    3.2197
   2021     11      2   12.00     124.0000      0.00    4.1284      1.00    6.7168      2.00    8.7507      3.00    7.8032      4.00    6.8557      5.00    5.9082      6.00    4.9607      7.00    4.4233      8.00    4.0226      9.00    3.6219     10.00    3.2212
   2021     11      3   12.00     125.0000      0.00    4.1454      1.00    6.6945      2.00    8.7205      3.00    7.7806      4.00    6.8407      5.00    5.9008      6.00    4.9609      7.00    4.4253      8.00    4.0245      9.00    3.6237     10.00    3.2228
   2021     11      4   12.00     126.0000      0.00    4.1682      1.00    6.6734      2.00    8.6904      3.00    7.7581      4.00    6.8258      5.00    5.8935      6.00    4.9612      7.00    4.4273      8.00    4.0264      9.00    3.6254     10.00    3.2244
   2021     11      5   12.00     127.0000      0.00    4.1625      1.00    6.6529      2.00    8.6606      3.00    7.7358      4.00    6.8110      5.00    5.8862      6.00    4.9614      7.00    4.4293      8.00    4.0282      9.00    3.6271     10.00    3.2259
   2021     11      6   12.00     128.0000      0.00    4.1172      1.00    6.6319      2.00    8.6309      3.00    7.7135      4.00    6.7962      5.00    5.8789      6.00    4.9616      7.00    4.4313      8.00    4.0300      9.00    3.6287     10.00    3.2274
   2021     11      7   12.00     129.0000      0.00    4.0856      1.00    6.6094      2.00    8.6013      3.00    7.6914      4.00    6.7815      5.00    5.8716      6.00    4.9618      7.00    4.4332      8.00    4.0318      9.00    3.6304     10.00    3.2289
   2021     11      8   12.00     130.0000      0.00    4.0896      1.00    6.5876      2.00    8.5719      3.00    7.6694      4.00    6.7669      5.00    5.8644      6.00    4.9619      7.00    4.4351      8.00    4.0336      9.00    3.6320     10.00    3.2304
   2021     11      9   12.00     131.0000      0.00    4.0878      1.00    6.5664      2.00    8.5426      3.00    7.6475      4.00    6.7524      5.00    5.8572      6.00    4.9621      7.00    4.4370      8.00    4.0353      9.00    3.6336     10.00    3.2319
   2021     11     10   12.00     132.0000      0.00    4.0869      1.00    6.5457      2.00    8.5135      3.00    7.6257      4.00    6.7379      5.00    5.8500      6.00    4.9622      7.00    4.4389      8.00    4.0370      9.00    3.6352     10.00    3.2333
   2021     11     11   12.00     133.0000      0.00    4.0854      1.00    6.5256      2.00    8.4846      3.00    7.6040      4.00    6.7235      5.00    5.8429      6.00    4.9623      7.00    4.4407      8.00    4.0387      9.00    3.6367     10.00    3.2347
   2021     11     12   12.00     134.0000      0.00    4.0841      1.00    6.5059      2.00    8.4558      3.00    7.5825      4.00    6.7091      5.00    5.8357      6.00    4.9624      7.00    4.4425      8.00    4.0404      9.00    3.6383     10.00    3.2362
   2021     11     13   12.00     135.0000      0.00    4.0832      1.00    6.4866      2.00    8.4272      3.00    7.5610      4.00    6.6948      5.00    5.8286      6.00    4.9624      7.00    4.4442      8.00    4.0420      9.00    3.6398     10.00    3.2375
   2021     11     14   12.00     136.0000      0.00    4.0843      1.00    6.4678      2.00    8.3988      3.00    7.5397      4.00    6.6807      5.00    5.8216      6.00    4.9625      7.00    4.4460      8.00    4.0436      9.00    3.6413     10.00    3.2389
   2021     11     15   12.00     137.0000      0.00    4.0840      1.00    6.4493      2.00    8.3705      3.00    7.5185      4.00    6.6665      5.00    5.8145      6.00    4.9625      7.00    4.4477      8.00    4.0452      9.00    3.6427     10.00    3.2403
   2021     11     16   12.00     138.0000      0.00    4.0842      1.00    6.4313      2.00    8.3424      3.00    7.4975      4.00    6.6525      5.00    5.8075      6.00    4.9626      7.00    4.4494      8.00    4.0468      9.00    3.6442     10.00    3.2416
   2021     11     17   12.00     139.0000      0.00    4.0830      1.00    6.4136      2.00    8.3145      3.00    7.4765      4.00    6.6385      5.00    5.8005      6.00    4.9626      7.00    4.4510      8.00    4.0483      9.00    3.6456     10.00    3.2429
   2021     11     18   12.00     140.0000      0.00    4.0819      1.00    6.3962      2.00    8.2868      3.00    7.4557      4.00    6.6247      5.00    5.7936      6.00    4.9625      7.00    4.4527      8.00    4.0499      9.00    3.6471     10.00    3.2442
   2021     11     19   12.00     141.0000      0.00    4.0815      1.00    6.3790      2.00    8.2592      3.00    7.4350      4.00    6.6109      5.00    5.7867      6.00    4.9625      7.00    4.4543      8.00    4.0514      9.00    3.6484     10.00    3.2455
   2021     11     20   12.00     142.0000      0.00    4.0815      1.00    6.3621      2.00    8.2318      3.00    7.4145      4.00    6.5971      5.00    5.7798      6.00    4.9625      7.00    4.4559      8.00    4.0528      9.00    3.6498     10.00    3.2468
   2021     11     21   12.00     143.0000      0.00    4.0827      1.00    6.3456      2.00    8.2046      3.00    7.3941      4.00    6.5835      5.00    5.7729      6.00    4.9624      7.00    4.4574      8.00    4.0543      9.00    3.6512     10.00    3.2481
   2021     11     22   12.00     144.0000      0.00    4.0826      1.00    6.3293      2.00    8.1776      3.00    7.3738      4.00    6.5699      5.00    5.7661      6.00    4.9623      7.00    4.4590      8.00    4.0557      9.00    3.6525     10.00    3.2493
   2021     11     23   12.00     145.0000      0.00    4.0838      1.00    6.3132      2.00    8.1507      3.00    7.3536      4.00    6.5565      5.00    5.7593      6.00    4.9622      7.00    4.4605      8.00    4.0572      9.00    3.6538     10.00    3.2505
   2021     11     24   12.00     146.0000      0.00    4.0843      1.00    6.2975      2.00    8.1240      3.00    7.3335      4.00    6.5431      5.00    5.7526      6.00    4.9621      7.00    4.4620      8.00    4.0585      9.00    3.6551     10.00    3.2517
   2021     11     25   12.00     147.0000      0.00    4.0856      1.00    6.2820      2.00    8.0975      3.00    7.3136      4.00    6.5298      5.00    5.7459      6.00    4.9620      7.00    4.4634      8.00    4.0599      9.00    3.6564     10.00    3.2529
   2021     11     26   12.00     148.0000      0.00    4.0850      1.00    6.2667      2.00    8.0712      3.00    7.2939      4.00    6.5165      5.00    5.7392      6.00    4.9619      7.00    4.4648      8.00    4.0613      9.00    3.6577     10.00    3.2541
   2021     11     27   12.00     149.0000      0.00    4.0850      1.00    6.2515      2.00    8.0450      3.00    7.2742      4.00    6.5034      5.00    5.7325      6.00    4.9617      7.00    4.4663      8.00    4.0626      9.00    3.6589     10.00    3.2553
   2021     11     28   12.00     150.0000      0.00    4.0844      1.00    6.2366      2.00    8.0191      3.00    7.2547      4.00    6.4903      5.00    5.7259      6.00    4.9615      7.00    4.4676      8.00    4.0639      9.00    3.6601     10.00    3.2564
   2021     11     29   12.00     151.0000      0.00    4.0842      1.00    6.2218      2.00    7.9933      3.00    7.2353      4.00    6.4773      5.00    5.7193      6.00    4.9614      7.00    4.4690      8.00    4.0652      9.00    3.6614     10.00    3.2575
   2021     11     30   12.00     152.0000      0.00    4.0829      1.00    6.2071      2.00    7.9676      3.00    7.2160      4.00    6.4644      5.00    5.7128      6.00    4.9612      7.00    4.4703      8.00    4.0664      9.00    3.6625     10.00    3.2586
   2021     12      1   12.00     153.0000      0.00    4.0821      1.00    6.1925      2.00    7.9422      3.00    7.1969      4.00    6.4516      5.00    5.7063      6.00    4.9610      7.00    4.4717      8.00    4.0677      9.00    3.6637     10.00    3.2597
   2021     12      2   12.00     154.0000      0.00    4.0814      1.00    6.1780      2.00    7.9169      3.00    7.1779      4.00    6.4388      5.00    5.6998      6.00    4.9607      7.00    4.4730      8.00    4.0689      9.00    3.6649     10.00    3.2608
   2021     12      3   12.00     155.0000      0.00    4.0802      1.00    6.1637      2.00    7.8918      3.00    7.1590      4.00    6.4262      5.00    5.6933      6.00    4.9605      7.00    4.4742      8.00    4.0701      9.00    3.6660     10.00    3.2619
   2021     12      4   12.00     156.0000      0.00    4.0802      1.00    6.1494      2.00    7.8669      3.00    7.1402      4.00    6.4136      5.00    5.6869      6.00    4.9603      7.00    4.4755      8.00    4.0713      9.00    3.6671     10.00    3.2629
   2021     12      5   12.00     157.0000      0.00    4.0808      1.00    6.1354      2.00    7.8421      3.00    7.1216      4.00    6.4011      5.00    5.6805      6.00    4.9600      7.00    4.4767      8.00    4.0725      9.00    3.6682     10.00    3.2640
   2021     12      6   12.00     158.0000      0.00    4.0811      1.00    6.1215      2.00    7.8176      3.00    7.1031      4.00    6.3886      5.00    5.6742      6.00    4.9597      7.00    4.4779      8.00    4.0736      9.00    3.6693     10.00    3.2650
   2021     12      7   12.00     159.0000      0.00    4.0827      1.00    6.1077      2.00    7.7931      3.00    7.0847      4.00    6.3763      5.00    5.6679      6.00    4.9594      7.00    4.4791      8.00    4.0747      9.00    3.6704     10.00    3.2660
   2021     12      8   12.00     160.0000      0.00    4.0843      1.00    6.0942      2.00    7.7689      3.00    7.0665      4.00    6.3640      5.00    5.6616      6.00    4.9591      7.00    4.4802      8.00    4.0758      9.00    3.6714     10.00    3.2670
   2021     12      9   12.00     161.0000      0.00    4.0848      1.00    6.0808      2.00    7.7448      3.00    7.0483      4.00    6.3518      5.00    5.6553      6.00    4.9588      7.00    4.4814      8.00    4.0769      9.00    3.6724     10.00    3.2680
   2021     12     10   12.00     162.0000      0.00    4.0864      1.00    6.0676      2.00    7.7209      3.00    7.0303      4.00    6.3397      5.00    5.6491      6.00    4.9585      7.00    4.4825      8.00    4.0780      9.00    3.6734     10.00    3.2689
   2021     12     11   12.00     163.0000      0.00    4.0874      1.00    6.0545      2.00    7.6972      3.00    7.0124      4.00    6.3277      5.00    5.6429      6.00    4.9582      7.00    4.4836      8.00    4.0790      9.00    3.6744     10.00    3.2699
   2021     12     12   12.00     164.0000      0.00    4.0880      1.00    6.0416      2.00    7.6736      3.00    6.9946      4.00    6.3157      5.00    5.6368      6.00    4.9578      7.00    4.4846      8.00    4.0800      9.00    3.6754     10.00    3.2708
   2021     12     13   12.00     165.0000      0.00    4.0878      1.00    6.0288      2.00    7.6502      3.00    6.9770      4.00    6.3038      5.00    5.6306      6.00    4.9575      7.00    4.4857      8.00    4.0810      9.00    3.6764     10.00    3.2717
   2021     12     14   12.00     166.0000      0.00    4.0882      1.00    6.0161      2.00    7.6269      3.00    6.9595      4.00    6.2920      5.00    5.6246      6.00    4.9571      7.00    4.4867      8.00    4.0820      9.00    3.6773     10.00    3.2726
   2021     12     15   12.00     167.0000      0.00    4.0871      1.00    6.0034      2.00    7.6039      3.00    6.9421      4.00    6.2803      5.00    5.6185      6.00    4.9567      7.00    4.4877      8.00    4.0830      9.00    3.6783     10.00    3.2735
   2021     12     16   12.00     168.0000      0.00    4.0865      1.00    5.9908      2.00    7.5809      3.00    6.9248      4.00    6.2686      5.00    5.6125      6.00    4.9563      7.00    4.4887      8.00    4.0839      9.00    3.6792     10.00    3.2744
   2021     12     17   12.00     169.0000      0.00    4.0854      1.00    5.9783      2.00    7.5582      3.00    6.9076      4.00    6.2570      5.00    5.6065      6.00    4.9559      7.00    4.4897      8.00    4.0849      9.00    3.6801     10.00    3.2753
   2021     12     18   12.00     170.0000      0.00    4.0846      1.00    5.9658      2.00    7.5356      3.00    6.8906      4.00    6.2455      5.00    5.6005      6.00    4.9555      7.00    4.4906      8.00    4.0858      9.00    3.6810     10.00    3.2761
   2021     12     19   12.00     171.0000      0.00    4.0833      1.00    5.9534      2.00    7.5131      3.00    6.8736      4.00    6.2341      5.00    5.5946      6.00    4.9551      7.00    4.4915      8.00    4.0867      9.00    3.6818     10.00    3.2770
   2021     12     20   12.00     172.0000      0.00    4.0822      1.00    5.9410      2.00    7.4909      3.00    6.8568      4.00    6.2227      5.00    5.5887      6.00    4.9546      7.00    4.4924      8.00    4.0876      9.00    3.6827     10.00    3.2778
   2021     12     21   12.00     173.0000      0.00    4.0818      1.00    5.9286      2.00    7.4687      3.00    6.8401      4.00    6.2115      5.00    5.5828      6.00    4.9542      7.00    4.4933      8.00    4.0884      9.00    3.6835     10.00    3.2786
   2021     12     22   12.00     174.0000      0.00    4.0804      1.00    5.9163      2.00    7.4468      3.00    6.8235      4.00    6.2002      5.00    5.5770      6.00    4.9537      7.00    4.4942      8.00    4.0893      9.00    3.6843     10.00    3.2794
   2021     12     23   12.00     175.0000      0.00    4.0795      1.00    5.9041      2.00    7.4249      3.00    6.8070      4.00    6.1891      5.00    5.5712      6.00    4.9532      7.00    4.4950      8.00    4.0901      9.00    3.6851     10.00    3.2802
   2021     12     24   12.00     176.0000      0.00    4.0790      1.00    5.8920      2.00    7.4033      3.00    6.7906      4.00    6.1780      5.00    5.5654      6.00    4.9527      7.00    4.4959      8.00    4.0909      9.00    3.6859     10.00    3.2810
   2021     12     25   12.00     177.0000      0.00    4.0801      1.00    5.8799      2.00    7.3818      3.00    6.7744      4.00    6.1670      5.00    5.5596      6.00    4.9522      7.00    4.4967      8.00    4.0917      9.00    3.6867     10.00    3.2817
   2021     12     26   12.00     178.0000      0.00    4.0792      1.00    5.8680      2.00    7.3604      3.00    6.7582      4.00    6.1561      5.00    5.5539      6.00    4.9517      7.00    4.4974      8.00    4.0924      9.00    3.6875     10.00    3.2825
   2021     12     27   12.00     179.0000      0.00    4.0799      1.00    5.8562      2.00    7.3392      3.00    6.7422      4.00    6.1452      5.00    5.5482      6.00    4.9512      7.00    4.4982      8.00    4.0932      9.00    3.6882     10.00    3.2832
   2021     12     28   12.00     180.0000      0.00    4.0810      1.00    5.8445      2.00    7.3181      3.00    6.7262      4.00    6.1344      5.00    5.5425      6.00    4.9507      7.00    4.4990      8.00    4.0939      9.00    3.6889     10.00    3.2839
   2021     12     29   12.00     181.0000      0.00    4.0827      1.00    5.8330      2.00    7.2972      3.00    6.7104      4.00    6.1237      5.00    5.5369      6.00    4.9501      7.00    4.4997      8.00    4.0947      9.00    3.6896     10.00    3.2846
   2021     12     30   12.00     182.0000      0.00    4.0842      1.00    5.8216      2.00    7.2764      3.00    6.6947      4.00    6.1130      5.00    5.5313      6.00    4.9496      7.00    4.5004      8.00    4.0954      9.00    3.6903     10.00    3.2853
   2021     12     31   12.00     183.0000      0.00    4.0857      1.00    5.8104      2.00    7.2557      3.00    6.6791      4.00    6.1024      5.00    5.5257      6.00    4.9490      7.00    4.5011      8.00    4.0961      9.00    3.6910     10.00    3.2860
   2022      1      1   12.00     184.0000      0.00    4.0873      1.00    5.7993      2.00    7.2353      3.00    6.6636      4.00    6.0919      5.00    5.5202      6.00    4.9485      7.00    4.5018      8.00    4.0967      9.00    3.6917     10.00    3.2867
   2022      1      2   12.00     185.0000      0.00    4.0887      1.00    5.7884      2.00    7.2149      3.00    6.6482      4.00    6.0814      5.00    5.5146      6.00    4.9479      7.00    4.5024      8.00    4.0974      9.00    3.6924     10.00    3.2873
   2022      1      3   12.00     186.0000      0.00    4.0888      1.00    5.7775      2.00    7.1947      3.00    6.6329      4.00    6.0710      5.00    5.5091      6.00    4.9473      7.00    4.5031      8.00    4.0980      9.00    3.6930     10.00    3.2880
   2022      1      4   12.00     187.0000      0.00    4.0895      1.00    5.7667      2.00    7.1747      3.00    6.6177      4.00    6.0607      5.00    5.5037      6.00    4.9467      7.00    4.5037      8.00    4.0987      9.00    3.6936     10.00    3.2886
   2022      1      5   12.00     188.0000      0.00    4.0905      1.00    5.7561      2.00    7.1548      3.00    6.6026      4.00    6.0504      5.00    5.4982      6.00    4.9461      7.00    4.5043      8.00    4.0993      9.00    3.6943     10.00    3.2893
   2022      1      6   12.00     189.0000      0.00    4.0903      1.00    5.7455      2.00    7.1350      3.00    6.5876      4.00    6.0402      5.00    5.4928      6.00    4.9454      7.00    4.5049      8.00    4.0999      9.00    3.6949     10.00    3.2899
   2022      1      7   12.00     190.0000      0.00    4.0906      1.00    5.7349      2.00    7.1154      3.00    6.5727      4.00    6.0301      5.00    5.4875      6.00    4.9448      7.00    4.5054      8.00    4.1004      9.00    3.6955     10.00    3.2905
   2022      1      8   12.00     191.0000      0.00    4.0897      1.00    5.7244      2.00    7.0959      3.00    6.5579      4.00    6.0200      5.00    5.4821      6.00    4.9442      7.00    4.5060      8.00    4.1010      9.00    3.6960     10.00    3.2911
   2022      1      9   12.00     192.0000      0.00    4.0884      1.00    5.7139      2.00    7.0765      3.00    6.5433      4.00    6.0100      5.00    5.4768      6.00    4.9435      7.00    4.5065      8.00    4.1016      9.00    3.6966     10.00    3.2916
   2022      1     10   12.00     193.0000      0.00    4.0869      1.00    5.7034      2.00    7.0573      3.00    6.5287      4.00    6.0001      5.00    5.4715      6.00    4.9429      7.00    4.5070      8.00    4.1021      9.00    3.6972     10.00    3.2922
   2022      1     11   12.00     194.0000      0.00    4.0856      1.00    5.6930      2.00    7.0382      3.00    6.5142      4.00    5.9902      5.00    5.4662      6.00    4.9422      7.00    4.5075      8.00    4.1026      9.00    3.6977     10.00    3.2928
   2022      1     12   12.00     195.0000      0.00    4.0834      1.00    5.6825      2.00    7.0193      3.00    6.4998      4.00    5.9804      5.00    5.4610      6.00    4.9415      7.00    4.5080      8.00    4.1031      9.00    3.6982     10.00    3.2933
   2022      1     13   12.00     196.0000      0.00    4.0815      1.00    5.6720      2.00    7.0005      3.00    6.4856      4.00    5.9707      5.00    5.4557      6.00    4.9408      7.00    4.5085      8.00    4.1036      9.00    3.6987     10.00    3.2939
   2022      1     14   12.00     197.0000      0.00    4.0790      1.00    5.6615      2.00    6.9818      3.00    6.4714      4.00    5.9610      5.00    5.4506      6.00    4.9401      7.00    4.5089      8.00    4.1041      9.00    3.6992     10.00    3.2944
   2022      1     15   12.00     198.0000      0.00    4.0766      1.00    5.6510      2.00    6.9632      3.00    6.4573      4.00    5.9513      5.00    5.4454      6.00    4.9394      7.00    4.5093      8.00    4.1045      9.00    3.6997     10.00    3.2949
   2022      1     16   12.00     199.0000      0.00    4.0748      1.00    5.6405      2.00    6.9448      3.00    6.4433      4.00    5.9418      5.00    5.4402      6.00    4.9387      7.00    4.5098      8.00    4.1050      9.00    3.7002     10.00    3.2954
   2022      1     17   12.00     200.0000      0.00    4.0720      1.00    5.6299      2.00    6.9265      3.00    6.4294      4.00    5.9322      5.00    5.4351      6.00    4.9380      7.00    4.5102      8.00    4.1054      9.00    3.7006     10.00    3.2959
   2022      1     18   12.00     201.0000      0.00    4.0695      1.00    5.6194      2.00    6.9083      3.00    6.4156      4.00    5.9228      5.00    5.4300      6.00    4.9373      7.00    4.5105      8.00    4.1058      9.00    3.7011     10.00    3.2964
   2022      1     19   12.00     202.0000      0.00    4.0680      1.00    5.6089      2.00    6.8902      3.00    6.4018      4.00    5.9134      5.00    5.4250      6.00    4.9365      7.00    4.5109      8.00    4.1062      9.00    3.7015     10.00    3.2968
   2022      1     20   12.00     203.0000      0.00    4.0649      1.00    5.5984      2.00    6.8723      3.00    6.3882      4.00    5.9040      5.00    5.4199      6.00    4.9358      7.00    4.5113      8.00    4.1066      9.00    3.7020     10.00    3.2973
   2022      1     21   12.00     204.0000      0.00    4.0630      1.00    5.5880      2.00    6.8545      3.00    6.3746      4.00    5.8948      5.00    5.4149      6.00    4.9350      7.00    4.5116      8.00    4.1070      9.00    3.7024     10.00    3.2978
   2022      1     22   12.00     205.0000      0.00    4.0617      1.00    5.5775      2.00    6.8368      3.00    6.3611      4.00    5.8855      5.00    5.4099      6.00    4.9343      7.00    4.5119      8.00    4.1073      9.00    3.7028     10.00    3.2982
   2022      1     23   12.00     206.0000      0.00    4.0584      1.00    5.5671      2.00    6.8192      3.00    6.3478      4.00    5.8763      5.00    5.4049      6.00    4.9335      7.00    4.5122      8.00    4.1077      9.00    3.7032     10.00    3.2986
   2022      1     24   12.00     207.0000      0.00    4.0573      1.00    5.5568      2.00    6.8017      3.00    6.3345      4.00    5.8672      5.00    5.3999      6.00    4.9327      7.00    4.5125      8.00    4.1080      9.00    3.7035     10.00    3.2991
   2022      1     25   12.00     208.0000      0.00    4.0562      1.00    5.5465      2.00    6.7844      3.00    6.3212      4.00    5.8581      5.00    5.3950      6.00    4.9319      7.00    4.5128      8.00    4.1083      9.00    3.7039     10.00    3.2995
   2022      1     26   12.00     209.0000      0.00    4.0553      1.00    5.5364      2.00    6.7671      3.00    6.3081      4.00    5.8491      5.00    5.3901      6.00    4.9311      7.00    4.5131      8.00    4.1087      9.00    3.7043     10.00    3.2999
   2022      1     27   12.00     210.0000      0.00    4.0552      1.00    5.5263      2.00    6.7500      3.00    6.2950      4.00    5.8401      5.00    5.3852      6.00    4.9303      7.00    4.5133      8.00    4.1089      9.00    3.7046     10.00    3.3003
   2022      1     28   12.00     211.0000      0.00    4.0572      1.00    5.5164      2.00    6.7329      3.00    6.2821      4.00    5.8312      5.00    5.3803      6.00    4.9295      7.00    4.5135      8.00    4.1092      9.00    3.7049     10.00    3.3006
   2022      1     29   12.00     212.0000      0.00    4.0573      1.00    5.5066      2.00    6.7160      3.00    6.2692      4.00    5.8223      5.00    5.3755      6.00    4.9286      7.00    4.5137      8.00    4.1095      9.00    3.7053     10.00    3.3010
   2022      1     30   12.00     213.0000      0.00    4.0586      1.00    5.4970      2.00    6.6992      3.00    6.2564      4.00    5.8135      5.00    5.3707      6.00    4.9278      7.00    4.5139      8.00    4.1098      9.00    3.7056     10.00    3.3014
   2022      1     31   12.00     214.0000      0.00    4.0630      1.00    5.4876      2.00    6.6826      3.00    6.2437      4.00    5.8048      5.00    5.3659      6.00    4.9270      7.00    4.5141      8.00    4.1100      9.00    3.7059     10.00    3.3017
   2022      2      1   12.00     215.0000      0.00    4.0673      1.00    5.4785      2.00    6.6660      3.00    6.2310      4.00    5.7961      5.00    5.3611      6.00    4.9261      7.00    4.5143      8.00    4.1102      9.00    3.7061     10.00    3.3021
   2022      2      2   12.00     216.0000      0.00    4.0723      1.00    5.4697      2.00    6.6496      3.00    6.2185      4.00    5.7874      5.00    5.3563      6.00    4.9252      7.00    4.5145      8.00    4.1104      9.00    3.7064     10.00    3.3024
   2022      2      3   12.00     217.0000      0.00    4.0789      1.00    5.4613      2.00    6.6332      3.00    6.2060      4.00    5.7788      5.00    5.3516      6.00    4.9244      7.00    4.5146      8.00    4.1106      9.00    3.7067     10.00    3.3027
   2022      2      4   12.00     218.0000      0.00    4.0878      1.00    5.4531      2.00    6.6170      3.00    6.1936      4.00    5.7703      5.00    5.3469      6.00    4.9235      7.00    4.5147      8.00    4.1108      9.00    3.7069     10.00    3.3030
   2022      2      5   12.00     219.0000      0.00    4.0938      1.00    5.4453      2.00    6.6009      3.00    6.1813      4.00    5.7618      5.00    5.3422      6.00    4.9226      7.00    4.5149      8.00    4.1110      9.00    3.7072     10.00    3.3033
   2022      2      6   12.00     220.0000      0.00    4.1006      1.00    5.4378      2.00    6.5850      3.00    6.1691      4.00    5.7533      5.00    5.3375      6.00    4.9217      7.00    4.5150      8.00    4.1112      9.00    3.7074     10.00    3.3036
   2022      2      7   12.00     221.0000      0.00    4.1006      1.00    5.4304      2.00    6.5691      3.00    6.1570      4.00    5.7450      5.00    5.3329      6.00    4.9208      7.00    4.5151      8.00    4.1113      9.00    3.7076     10.00    3.3039
   2022      2      8   12.00     222.0000      0.00    4.1006      1.00    5.4229      2.00    6.5534      3.00    6.1450      4.00    5.7367      5.00    5.3283      6.00    4.9199      7.00    4.5151      8.00    4.1115      9.00    3.7078     10.00    3.3042
   2022      2      9   12.00     223.0000      0.00    4.0970      1.00    5.4153      2.00    6.5378      3.00    6.1331      4.00    5.7284      5.00    5.3237      6.00    4.9190      7.00    4.5152      8.00    4.1116      9.00    3.7080     10.00    3.3045
   2022      2     10   12.00     224.0000      0.00    4.0949      1.00    5.4075      2.00    6.5223      3.00    6.1213      4.00    5.7202      5.00    5.3192      6.00    4.9181      7.00    4.5152      8.00    4.1117      9.00    3.7082     10.00    3.3047
   2022      2     11   12.00     225.0000      0.00    4.0923      1.00    5.3996      2.00    6.5069      3.00    6.1095      4.00    5.7121      5.00    5.3146      6.00    4.9172      7.00    4.5153      8.00    4.1119      9.00    3.7084     10.00    3.3050
   2022      2     12   12.00     226.0000      0.00    4.0862      1.00    5.3915      2.00    6.4917      3.00    6.0978      4.00    5.7040      5.00    5.3101      6.00    4.9163      7.00    4.5153      8.00    4.1119      9.00    3.7086     10.00    3.3052
   2022      2     13   12.00     227.0000      0.00    4.0804      1.00    5.3833      2.00    6.4765      3.00    6.0862      4.00    5.6959      5.00    5.3056      6.00    4.9153      7.00    4.5153      8.00    4.1120      9.00    3.7088     10.00    3.3055
   2022      2     14   12.00     228.0000      0.00    4.0776      1.00    5.3749      2.00    6.4615      3.00    6.0747      4.00    5.6879      5.00    5.3012      6.00    4.9144      7.00    4.5153      8.00    4.1121      9.00    3.7089     10.00    3.3057
   2022      2     15   12.00     229.0000      0.00    4.0745      1.00    5.3664      2.00    6.4465      3.00    6.0633      4.00    5.6800      5.00    5.2967      6.00    4.9135      7.00    4.5153      8.00    4.1122      9.00    3.7090     10.00    3.3059
   2022      2     16   12.00     230.0000      0.00    4.0680      1.00    5.3578      2.00    6.4317      3.00    6.0519      4.00    5.6721      5.00    5.2923      6.00    4.9125      7.00    4.5153      8.00    4.1122      9.00    3.7092     10.00    3.3061
   2022      2     17   12.00     231.0000      0.00    4.0645      1.00    5.3490      2.00    6.4169      3.00    6.0406      4.00    5.6642      5.00    5.2879      6.00    4.9115      7.00    4.5152      8.00    4.1123      9.00    3.7093     10.00    3.3063
   2022      2     18   12.00     232.0000      0.00    4.0586      1.00    5.3402      2.00    6.4023      3.00    6.0294      4.00    5.6564      5.00    5.2835      6.00    4.9106      7.00    4.5152      8.00    4.1123      9.00    3.7094     10.00    3.3065
   2022      2     19   12.00     233.0000      0.00    4.0525      1.00    5.3312      2.00    6.3877      3.00    6.0182      4.00    5.6487      5.00    5.2791      6.00    4.9096      7.00    4.5151      8.00    4.1123      9.00    3.7095     10.00    3.3067
   2022      2     20   12.00     234.0000      0.00    4.0474      1.00    5.3222      2.00    6.3733      3.00    6.0071      4.00    5.6409      5.00    5.2748      6.00    4.9086      7.00    4.5150      8.00    4.1123      9.00    3.7096     10.00    3.3069
   2022      2     21   12.00     235.0000      0.00    4.0424      1.00    5.3131      2.00    6.3589      3.00    5.9961      4.00    5.6333      5.00    5.2704      6.00    4.9076      7.00    4.5150      8.00    4.1123      9.00    3.7097     10.00    3.3071
   2022      2     22   12.00     236.0000      0.00    4.0372      1.00    5.3039      2.00    6.3446      3.00    5.9851      4.00    5.6256      5.00    5.2661      6.00    4.9066      7.00    4.5149      8.00    4.1123      9.00    3.7098     10.00    3.3072
   2022      2     23   12.00     237.0000      0.00    4.0333      1.00    5.2947      2.00    6.3304      3.00    5.9742      4.00    5.6180      5.00    5.2618      6.00    4.9056      7.00    4.5147      8.00    4.1123      9.00    3.7098     10.00    3.3074
   2022      2     24   12.00     238.0000      0.00    4.0286      1.00    5.2854      2.00    6.3162      3.00    5.9633      4.00    5.6104      5.00    5.2575      6.00    4.9046      7.00    4.5146      8.00    4.1123      9.00    3.7099     10.00    3.3075
   2022      2     25   12.00     239.0000      0.00    4.0215      1.00    5.2760      2.00    6.3022      3.00    5.9526      4.00    5.6029      5.00    5.2533      6.00    4.9036      7.00    4.5145      8.00    4.1122      9.00    3.7099     10.00    3.3077
