   2021     11     13   12.00      3240.00  -0.96758E+01   0.00000E+00   0.00000E+00   0.17436E+01   0.40599E+01   0.00000E+00  -0.70527E+00  -0.96734E+01  -0.49026E+02  -0.54794E+00   0.15003E+02  -0.28947E+01   0.15261E-01   0.00000E+00   0.98813-323       0.85      24.74     0.0000  0.00   0.11611-320   0.14694-319     0.6930     1.7874     2.6379     3.4641     4.0599
   2021     11     14   12.00      3264.00  -0.19485E+02   0.00000E+00   0.00000E+00   0.17273E+01   0.40556E+01   0.00000E+00  -0.94369E-01  -0.19481E+02  -0.30948E+02  -0.48716E+01   0.12494E+01  -0.29658E+01   0.52185E-02   0.00000E+00   0.98813-323       0.85      32.94     0.0000  0.00   0.11364-320   0.14145-319     0.6820     1.7694     2.6172     3.4440     4.0556
   2021     11     15   12.00      3288.00  -0.16800E+02   0.00000E+00   0.00000E+00   0.17136E+01   0.40527E+01   0.00000E+00  -0.66650E-02  -0.16800E+02  -0.39572E+02  -0.49419E+01   0.99429E+01  -0.30182E+01   0.58773E-02   0.00000E+00   0.98813-323       0.85      34.75     0.0000  0.00   0.11314-320   0.14071-319     0.6726     1.7534     2.5998     3.4297     4.0527
   2021     11     16   12.00      3312.00  -0.11235E+02   0.00000E+00   0.00000E+00   0.16999E+01   0.40505E+01   0.00000E+00  -0.49877E-02  -0.11235E+02  -0.31802E+02  -0.80625E+00  -0.19619E+01  -0.30601E+01   0.93475E-02   0.00000E+00   0.98813-323       0.85      26.35     0.0000  0.00   0.11314-320   0.14071-319     0.6622     1.7370     2.5835     3.4181     4.0505
   2021     11     17   12.00      3336.00  -0.31375E+01   0.00000E+00   0.00000E+00   0.16862E+01   0.40484E+01   0.00000E+00  -0.17923E-02  -0.31375E+01  -0.91179E+01  -0.54942E+01  -0.19958E+02  -0.30967E+01   0.88703E-02   0.00000E+00   0.98813-323       0.85      13.73     0.0000  0.00   0.11314-320   0.14071-319     0.6511     1.7199     2.5678     3.4079     4.0484
   2021     11     18   12.00      3360.00   0.80026E+00   0.00000E+00   0.00000E+00   0.16720E+01   0.40465E+01   0.00000E+00   0.13065E-04   0.80026E+00  -0.36382E+01  -0.54531E+01  -0.25479E+02  -0.31296E+01   0.66215E-02   0.00000E+00   0.98813-323       0.85      11.53     0.0000  0.00   0.11314-320   0.14071-319     0.6393     1.7018     2.5524     3.3987     4.0465
   2021     11     19   12.00      3384.00  -0.13123E+01   0.00000E+00   0.00000E+00   0.16593E+01   0.40460E+01   0.00000E+00   0.13892E-04  -0.13125E+01  -0.82246E+01  -0.58240E+01  -0.20522E+02  -0.31560E+01   0.46255E-02   0.00000E+00   0.98813-323       0.85      16.40     0.0000  0.00   0.11314-320   0.14071-319     0.6291     1.6849     2.5385     3.3915     4.0460
   2021     11     20   12.00      3408.00  -0.43229E+01   0.00000E+00   0.00000E+00   0.16477E+01   0.40462E+01   0.00000E+00   0.14110E-04  -0.43229E+01  -0.87743E+01  -0.28883E+01  -0.22908E+02  -0.31799E+01   0.40232E-02   0.00000E+00   0.98813-323       0.85      16.63     0.0000  0.00   0.11314-320   0.14071-319     0.6198     1.6690     2.5258     3.3857     4.0462
   2021     11     21   12.00      3432.00  -0.53022E+01   0.00000E+00   0.00000E+00   0.16373E+01   0.40466E+01   0.00000E+00   0.33766E-05  -0.53022E+01  -0.38487E+01  -0.16176E+01  -0.29104E+02  -0.31976E+01   0.37819E-02   0.00000E+00   0.98813-323       0.85      11.60     0.0000  0.00   0.11314-320   0.14071-319     0.6116     1.6545     2.5145     3.3810     4.0466
   2021     11     22   12.00      3456.00  -0.54664E+01   0.00000E+00   0.00000E+00   0.16290E+01   0.40473E+01   0.00000E+00  -0.29012E-02  -0.54664E+01  -0.81264E+01   0.46998E+00  -0.26914E+02  -0.32071E+01   0.79589E-02   0.00000E+00   0.98813-323       0.85       9.87     0.0000  0.00   0.11314-320   0.14071-319     0.6054     1.6422     2.5051     3.3778     4.0473
   2021     11     23   12.00      3480.00  -0.59307E+01   0.00000E+00   0.00000E+00   0.16234E+01   0.40490E+01   0.00000E+00  -0.38208E-02  -0.59292E+01  -0.16666E+02   0.11420E+01  -0.19047E+02  -0.32131E+01   0.96191E-02   0.00000E+00   0.98813-323       0.85      12.84     0.0000  0.00   0.11314-320   0.14071-319     0.6019     1.6334     2.4984     3.3766     4.0490
   2021     11     24   12.00      3504.00  -0.54071E+01   0.00000E+00   0.00000E+00   0.16178E+01   0.40502E+01   0.00000E+00  -0.30311E-02  -0.54071E+01  -0.13465E+02  -0.21340E+01  -0.18971E+02  -0.32231E+01   0.72513E-02   0.00000E+00   0.98813-323       0.85      13.71     0.0000  0.00   0.11314-320   0.14071-319     0.5977     1.6250     2.4921     3.3750     4.0502
   2021     11     25   12.00      3528.00  -0.60621E+01   0.00000E+00   0.00000E+00   0.16123E+01   0.40511E+01   0.00000E+00  -0.32042E-02  -0.60621E+01  -0.13530E+02  -0.68949E+01  -0.14145E+02  -0.32312E+01   0.69470E-02   0.00000E+00   0.98813-323       0.85      14.71     0.0000  0.00   0.11314-320   0.14071-319     0.5935     1.6169     2.4860     3.3734     4.0511
   2021     11     26   12.00      3552.00  -0.93679E+01   0.00000E+00   0.00000E+00   0.16079E+01   0.40520E+01   0.00000E+00  -0.50966E-02  -0.93679E+01  -0.20047E+02  -0.50041E+01  -0.95191E+01  -0.32342E+01   0.71991E-02   0.00000E+00   0.98813-323       0.85      14.39     0.0000  0.00   0.11314-320   0.14071-319     0.5903     1.6102     2.4811     3.3724     4.0520
   2021     11     27   12.00      3576.00  -0.14596E+02   0.00000E+00   0.00000E+00   0.16058E+01   0.40534E+01   0.00000E+00  -0.89493E-02  -0.14596E+02  -0.12370E+02  -0.36596E+00  -0.21835E+02  -0.32299E+01   0.34012E-02   0.00000E+00   0.98813-323       0.85      12.03     0.0000  0.00   0.11314-320   0.14071-319     0.5893     1.6061     2.4784     3.3729     4.0534
   2021     11     28   12.00      3600.00  -0.15410E+02   0.00000E+00   0.00000E+00   0.16052E+01   0.40550E+01   0.00000E+00  -0.97134E-02  -0.15410E+02  -0.18667E+02  -0.12403E+01  -0.14663E+02  -0.32266E+01   0.85547E-02   0.00000E+00   0.98813-323       0.85      11.20     0.0000  0.00   0.11314-320   0.14071-319     0.5896     1.6043     2.4773     3.3743     4.0550
   2021     11     29   12.00      3624.00  -0.16037E+02   0.00000E+00   0.00000E+00   0.16052E+01   0.40566E+01   0.00000E+00  -0.10652E-01  -0.16037E+02  -0.22375E+02   0.75195E+01  -0.19715E+02  -0.32231E+01   0.91109E-02   0.00000E+00   0.98813-323       0.85      11.96     0.0000  0.00   0.11314-320   0.14071-319     0.5899     1.6033     2.4770     3.3758     4.0566
   2021     11     30   12.00      3648.00  -0.10918E+02   0.00000E+00   0.00000E+00   0.16039E+01   0.40573E+01   0.00000E+00  -0.63582E-02  -0.10910E+02  -0.81822E+01  -0.68735E+01  -0.19515E+02  -0.32278E+01   0.68236E-02   0.00000E+00   0.98813-323       0.85      11.16     0.0000  0.00   0.11314-320   0.14071-319     0.5888     1.6013     2.4758     3.3760     4.0573
   2021     12      1   12.00      3672.00  -0.43008E+01   0.00000E+00   0.00000E+00   0.15988E+01   0.40558E+01   0.00000E+00  -0.18019E-02  -0.43000E+01  -0.10607E+01  -0.68207E+01  -0.26689E+02  -0.32410E+01   0.93218E-02   0.00000E+00   0.98813-323       0.85       8.37     0.0000  0.00   0.11314-320   0.14071-319     0.5836     1.5950     2.4711     3.3730     4.0558
   2021     12      2   12.00      3696.00  -0.20115E+01   0.00000E+00   0.00000E+00   0.15925E+01   0.40535E+01   0.00000E+00  -0.67668E-03  -0.20113E+01  -0.11986E+02   0.63857E+01  -0.28970E+02  -0.32491E+01   0.93906E-02   0.00000E+00   0.98813-323       0.85       7.20     0.0000  0.00   0.11314-320   0.14071-319     0.5777     1.5871     2.4651     3.3690     4.0535
   2021     12      3   12.00      3720.00  -0.63816E+00   0.00000E+00   0.00000E+00   0.15863E+01   0.40510E+01   0.00000E+00  -0.20469E-03  -0.63816E+00  -0.13392E+02   0.21585E+01  -0.23337E+02  -0.32540E+01   0.11203E-01   0.00000E+00   0.98813-323       0.85       7.22     0.0000  0.00   0.11314-320   0.14071-319     0.5723     1.5790     2.4588     3.3650     4.0510
   2021     12      4   12.00      3744.00   0.16863E+00   0.00000E+00   0.00000E+00   0.15803E+01   0.40483E+01   0.00000E+00   0.99472E-05   0.16863E+00  -0.11595E+02  -0.41409E+00  -0.22561E+02  -0.32574E+01   0.11693E-01   0.00000E+00   0.98813-323       0.85       7.75     0.0000  0.00   0.11314-320   0.14071-319     0.5675     1.5710     2.4525     3.3611     4.0483
   2021     12      5   12.00      3768.00  -0.11132E+01   0.00000E+00   0.00000E+00   0.15747E+01   0.40455E+01   0.00000E+00   0.99375E-05  -0.11131E+01  -0.40446E+01  -0.12022E+02  -0.18504E+02  -0.32590E+01   0.13187E-01   0.00000E+00   0.98813-323       0.85       9.09     0.0000  0.00   0.11314-320   0.14071-319     0.5632     1.5633     2.4463     3.3573     4.0455
   2021     12      6   12.00      3792.00  -0.45651E+01   0.00000E+00   0.00000E+00   0.15694E+01   0.40425E+01   0.00000E+00   0.99309E-05  -0.45651E+01  -0.12842E+02  -0.11781E+02  -0.99477E+01  -0.32597E+01   0.93822E-02   0.00000E+00   0.98813-323       0.85      10.66     0.0000  0.00   0.11314-320   0.14071-319     0.5594     1.5561     2.4403     3.3535     4.0425
   2021     12      7   12.00      3816.00  -0.86702E+01   0.00000E+00   0.00000E+00   0.15644E+01   0.40395E+01   0.00000E+00   0.84117E-05  -0.86683E+01  -0.23204E+02  -0.92909E+01  -0.20756E+01  -0.32596E+01   0.58346E-02   0.00000E+00   0.98813-323       0.85      10.40     0.0000  0.00   0.11314-320   0.14071-319     0.5559     1.5493     2.4345     3.3498     4.0395
   2021     12      8   12.00      3840.00  -0.10608E+02   0.00000E+00   0.00000E+00   0.15602E+01   0.40365E+01   0.00000E+00  -0.27663E-02  -0.10608E+02  -0.18310E+02  -0.50753E+01  -0.11186E+02  -0.32548E+01   0.37807E-02   0.00000E+00   0.98813-323       0.85       9.24     0.0000  0.00   0.11314-320   0.14071-319     0.5533     1.5434     2.4293     3.3466     4.0365
   2021     12      9   12.00      3864.00  -0.88491E+01   0.00000E+00   0.00000E+00   0.15584E+01   0.40342E+01   0.00000E+00  -0.43294E-02  -0.88491E+01  -0.45097E+01  -0.39683E+00  -0.29664E+02  -0.32452E+01   0.14707E-02   0.00000E+00   0.98813-323       0.85       9.92     0.0000  0.00   0.11314-320   0.14071-319     0.5530     1.5404     2.4264     3.3451     4.0342
   2021     12     10   12.00      3888.00  -0.56869E+01   0.00000E+00   0.00000E+00   0.15559E+01   0.40316E+01   0.00000E+00  -0.27384E-02  -0.56865E+01   0.34064E+01   0.26338E+01  -0.40611E+02  -0.32432E+01   0.68311E-02   0.00000E+00   0.98813-323       0.85      11.69     0.0000  0.00   0.11314-320   0.14071-319     0.5517     1.5369     2.4230     3.3426     4.0316
   2021     12     11   12.00      3912.00  -0.47184E+01   0.00000E+00   0.00000E+00   0.15524E+01   0.40282E+01   0.00000E+00  -0.18222E-02  -0.47185E+01   0.16497E+02  -0.12745E+02  -0.38322E+02  -0.32425E+01   0.13592E-01   0.00000E+00   0.98813-323       0.85      12.10     0.0000  0.00   0.11314-320   0.14071-319     0.5494     1.5325     2.4187     3.3392     4.0282
   2021     12     12   12.00      3936.00  -0.67011E+01   0.00000E+00   0.00000E+00   0.15486E+01   0.40244E+01   0.00000E+00  -0.17108E-02  -0.67001E+01   0.53329E+01  -0.13644E+02  -0.26259E+02  -0.32405E+01   0.12809E-01   0.00000E+00   0.98813-323       0.85      10.86     0.0000  0.00   0.11314-320   0.14071-319     0.5469     1.5278     2.4141     3.3355     4.0244
   2021     12     13   12.00      3960.00  -0.11183E+02   0.00000E+00   0.00000E+00   0.15453E+01   0.40206E+01   0.00000E+00  -0.25999E-02  -0.11183E+02  -0.19545E+02  -0.11192E+00  -0.14913E+02  -0.32357E+01   0.10192E-01   0.00000E+00   0.98813-323       0.85      10.98     0.0000  0.00   0.11314-320   0.14071-319     0.5449     1.5234     2.4098     3.3320     4.0206
   2021     12     14   12.00      3984.00  -0.15289E+02   0.00000E+00   0.00000E+00   0.15428E+01   0.40169E+01   0.00000E+00  -0.39189E-02  -0.15286E+02  -0.25014E+02  -0.14833E+01  -0.80731E+01  -0.32282E+01   0.85546E-02   0.00000E+00   0.98813-323       0.85      12.77     0.0000  0.00   0.11314-320   0.14071-319     0.5438     1.5201     2.4062     3.3290     4.0169
   2021     12     15   12.00      4008.00  -0.17873E+02   0.00000E+00   0.00000E+00   0.15408E+01   0.40133E+01   0.00000E+00  -0.44153E-02  -0.17873E+02  -0.19561E+02  -0.10153E+01  -0.13994E+02  -0.32210E+01   0.53113E-02   0.00000E+00   0.98813-323       0.85      14.55     0.0000  0.00   0.11314-320   0.14071-319     0.5431     1.5175     2.4033     3.3264     4.0133
   2021     12     16   12.00      4032.00  -0.17162E+02   0.00000E+00   0.00000E+00   0.15390E+01   0.40096E+01   0.00000E+00  -0.47291E-02  -0.17158E+02  -0.16168E+02  -0.14560E+01  -0.16947E+02  -0.32140E+01   0.73985E-02   0.00000E+00   0.98813-323       0.85      13.55     0.0000  0.00   0.11314-320   0.14071-319     0.5425     1.5152     2.4005     3.3236     4.0096
   2021     12     17   12.00      4056.00  -0.16547E+02   0.00000E+00   0.00000E+00   0.15371E+01   0.40057E+01   0.00000E+00  -0.45798E-02  -0.16547E+02  -0.25542E+02   0.35694E+01  -0.12598E+02  -0.32078E+01   0.11363E-01   0.00000E+00   0.98813-323       0.85      10.24     0.0000  0.00   0.11314-320   0.14071-319     0.5417     1.5129     2.3977     3.3207     4.0057
   2021     12     18   12.00      4080.00  -0.16879E+02   0.00000E+00   0.00000E+00   0.15351E+01   0.40017E+01   0.00000E+00  -0.49606E-02  -0.16879E+02  -0.46358E+02   0.10562E+02   0.12263E+01  -0.32010E+01   0.14889E-01   0.00000E+00   0.98813-323       0.85       7.93     0.0000  0.00   0.11314-320   0.14071-319     0.5409     1.5106     2.3949     3.3176     4.0017
   2021     12     19   12.00      4104.00  -0.18204E+02   0.00000E+00   0.00000E+00   0.15335E+01   0.39976E+01   0.00000E+00  -0.56179E-02  -0.18204E+02  -0.54223E+02   0.79176E+01   0.11735E+02  -0.31930E+01   0.13423E-01   0.00000E+00   0.98813-323       0.85       7.90     0.0000  0.00   0.11314-320   0.14071-319     0.5403     1.5086     2.3923     3.3146     3.9976
   2021     12     20   12.00      4128.00  -0.20401E+02   0.00000E+00   0.00000E+00   0.15323E+01   0.39935E+01   0.00000E+00  -0.66144E-02  -0.20400E+02  -0.54961E+02   0.54728E+01   0.14918E+02  -0.31835E+01   0.13715E-01   0.00000E+00   0.98813-323       0.85       8.33     0.0000  0.00   0.11314-320   0.14071-319     0.5402     1.5073     2.3902     3.3120     3.9935
   2021     12     21   12.00      4152.00  -0.20745E+02   0.00000E+00   0.00000E+00   0.15316E+01   0.39896E+01   0.00000E+00  -0.76082E-02  -0.20745E+02  -0.51502E+02   0.93890E+01   0.75423E+01  -0.31729E+01   0.16498E-01   0.00000E+00   0.98813-323       0.85       7.28     0.0000  0.00   0.11314-320   0.14071-319     0.5406     1.5066     2.3887     3.3097     3.9896
   2021     12     22   12.00      4176.00  -0.17758E+02   0.00000E+00   0.00000E+00   0.15312E+01   0.39856E+01   0.00000E+00  -0.74850E-02  -0.17758E+02  -0.48224E+02   0.11207E+02   0.24471E+01  -0.31635E+01   0.19431E-01   0.00000E+00   0.98813-323       0.85       6.46     0.0000  0.00   0.11314-320   0.14071-319     0.5410     1.5062     2.3875     3.3074     3.9856
   2021     12     23   12.00      4200.00  -0.15435E+02   0.00000E+00   0.00000E+00   0.15299E+01   0.39813E+01   0.00000E+00  -0.63327E-02  -0.15435E+02  -0.55526E+02   0.12365E+02   0.85910E+01  -0.31575E+01   0.20618E-01   0.00000E+00   0.98813-323       0.85       7.47     0.0000  0.00   0.11314-320   0.14071-319     0.5405     1.5051     2.3855     3.3044     3.9813
   2021     12     24   12.00      4224.00  -0.16788E+02   0.00000E+00   0.00000E+00   0.15280E+01   0.39765E+01   0.00000E+00  -0.62097E-02  -0.16788E+02  -0.63224E+02   0.19132E+02   0.95218E+01  -0.31511E+01   0.21824E-01   0.00000E+00   0.98813-323       0.85       8.44     0.0000  0.00   0.11314-320   0.14071-319     0.5395     1.5032     2.3829     3.3009     3.9765
   2021     12     25   12.00      4248.00  -0.18509E+02   0.00000E+00   0.00000E+00   0.15264E+01   0.39717E+01   0.00000E+00  -0.68254E-02  -0.18509E+02  -0.42217E+02   0.16761E+02  -0.91144E+01  -0.31424E+01   0.21315E-01   0.00000E+00   0.98813-323       0.85       7.78     0.0000  0.00   0.11314-320   0.14071-319     0.5389     1.5015     2.3805     3.2975     3.9717
   2021     12     26   12.00      4272.00  -0.17838E+02   0.00000E+00   0.00000E+00   0.15251E+01   0.39670E+01   0.00000E+00  -0.71688E-02  -0.17838E+02  -0.16117E+02   0.11304E+02  -0.29757E+02  -0.31331E+01   0.16151E-01   0.00000E+00   0.98813-323       0.85       7.16     0.0000  0.00   0.11314-320   0.14071-319     0.5386     1.5002     2.3785     3.2944     3.9670
   2021     12     27   12.00      4296.00  -0.17311E+02   0.00000E+00   0.00000E+00   0.15237E+01   0.39622E+01   0.00000E+00  -0.68754E-02  -0.17311E+02  -0.77751E+01   0.51045E+01  -0.31900E+02  -0.31251E+01   0.84024E-02   0.00000E+00   0.98813-323       0.85       8.10     0.0000  0.00   0.11314-320   0.14071-319     0.5381     1.4988     2.3762     3.2910     3.9622
   2021     12     28   12.00      4320.00  -0.18315E+02   0.00000E+00   0.00000E+00   0.15221E+01   0.39572E+01   0.00000E+00  -0.70987E-02  -0.18315E+02  -0.10330E+02   0.13361E+01  -0.25577E+02  -0.31166E+01   0.53216E-02   0.00000E+00   0.98813-323       0.85       9.73     0.0000  0.00   0.11314-320   0.14071-319     0.5375     1.4972     2.3739     3.2876     3.9572
   2021     12     29   12.00      4344.00  -0.18452E+02   0.00000E+00   0.00000E+00   0.15207E+01   0.39523E+01   0.00000E+00  -0.72921E-02  -0.18452E+02  -0.15592E+02  -0.74590E-01  -0.18904E+02  -0.31075E+01   0.61030E-02   0.00000E+00   0.98813-323       0.85      11.38     0.0000  0.00   0.11314-320   0.14071-319     0.5371     1.4958     2.3717     3.2842     3.9523
   2021     12     30   12.00      4368.00  -0.16796E+02   0.00000E+00   0.00000E+00   0.15191E+01   0.39472E+01   0.00000E+00  -0.68542E-02  -0.16796E+02  -0.20505E+02  -0.13843E+01  -0.12681E+02  -0.30994E+01   0.66857E-02   0.00000E+00   0.98813-323       0.85      13.87     0.0000  0.00   0.11314-320   0.14071-319     0.5365     1.4943     2.3693     3.2806     3.9472
   2021     12     31   12.00      4392.00  -0.14695E+02   0.00000E+00   0.00000E+00   0.15169E+01   0.39417E+01   0.00000E+00  -0.58310E-02  -0.14694E+02  -0.29298E+02  -0.39840E+01  -0.12881E+01  -0.30936E+01   0.84777E-02   0.00000E+00   0.98813-323       0.85      15.16     0.0000  0.00   0.11314-320   0.14071-319     0.5353     1.4920     2.3663     3.2764     3.9417
   2022      1      1   12.00      4416.00  -0.14880E+02   0.00000E+00   0.00000E+00   0.15141E+01   0.39360E+01   0.00000E+00  -0.55396E-02  -0.14880E+02  -0.54955E+02   0.30490E+01   0.17335E+02  -0.30876E+01   0.10588E-01   0.00000E+00   0.98813-323       0.85      13.43     0.0000  0.00   0.11314-320   0.14071-319     0.5336     1.4891     2.3627     3.2718     3.9360
   2022      1      2   12.00      4440.00  -0.16244E+02   0.00000E+00   0.00000E+00   0.15117E+01   0.39303E+01   0.00000E+00  -0.62703E-02  -0.16244E+02  -0.89736E+02   0.20204E+02   0.34961E+02  -0.30788E+01   0.13040E-01   0.00000E+00   0.98813-323       0.85      10.40     0.0000  0.00   0.11314-320   0.14071-319     0.5324     1.4864     2.3593     3.2675     3.9303
   2022      1      3   12.00      4464.00  -0.16626E+02   0.00000E+00   0.00000E+00   0.15098E+01   0.39248E+01   0.00000E+00  -0.69922E-02  -0.16626E+02  -0.10024E+03   0.24078E+02   0.41588E+02  -0.30685E+01   0.14464E-01   0.00000E+00   0.98813-323       0.85       9.05     0.0000  0.00   0.11314-320   0.14071-319     0.5319     1.4844     2.3565     3.2636     3.9248
   2022      1      4   12.00      4488.00  -0.16278E+02   0.00000E+00   0.00000E+00   0.15083E+01   0.39194E+01   0.00000E+00  -0.73654E-02  -0.16278E+02  -0.96228E+02   0.25196E+02   0.36461E+02  -0.30585E+01   0.14364E-01   0.00000E+00   0.98813-323       0.85       9.12     0.0000  0.00   0.11314-320   0.14071-319     0.5316     1.4829     2.3540     3.2599     3.9194
   2022      1      5   12.00      4512.00  -0.16356E+02   0.00000E+00   0.00000E+00   0.15071E+01   0.39140E+01   0.00000E+00  -0.77182E-02  -0.16356E+02  -0.83184E+02   0.20448E+02   0.28165E+02  -0.30481E+01   0.12234E-01   0.00000E+00   0.98813-323       0.85       8.70     0.0000  0.00   0.11314-320   0.14071-319     0.5315     1.4816     2.3518     3.2564     3.9140
   2022      1      6   12.00      4536.00  -0.17277E+02   0.00000E+00   0.00000E+00   0.15059E+01   0.39087E+01   0.00000E+00  -0.81394E-02  -0.17277E+02  -0.59813E+02   0.11067E+02   0.14176E+02  -0.30377E+01   0.82478E-02   0.00000E+00   0.98813-323       0.85       8.48     0.0000  0.00   0.11314-320   0.14071-319     0.5315     1.4806     2.3497     3.2529     3.9087
   2022      1      7   12.00      4560.00  -0.19083E+02   0.00000E+00   0.00000E+00   0.15052E+01   0.39035E+01   0.00000E+00  -0.89604E-02  -0.19083E+02  -0.40755E+02   0.20817E+01   0.41027E+01  -0.30260E+01   0.60385E-02   0.00000E+00   0.98813-323       0.85       8.91     0.0000  0.00   0.11314-320   0.14071-319     0.5318     1.4801     2.3480     3.2497     3.9035
   2022      1      8   12.00      4584.00  -0.19871E+02   0.00000E+00   0.00000E+00   0.15049E+01   0.38984E+01   0.00000E+00  -0.94011E-02  -0.19871E+02  -0.41433E+02   0.20355E+01   0.48274E+01  -0.30140E+01   0.98826E-02   0.00000E+00   0.98813-323       0.85       9.49     0.0000  0.00   0.11314-320   0.14071-319     0.5325     1.4801     2.3468     3.2468     3.8984
   2022      1      9   12.00      4608.00  -0.20408E+02   0.00000E+00   0.00000E+00   0.15047E+01   0.38933E+01   0.00000E+00  -0.96681E-02  -0.20408E+02  -0.47478E+02   0.72499E+01   0.56572E+01  -0.30025E+01   0.16617E-01   0.00000E+00   0.98813-323       0.85       9.64     0.0000  0.00   0.11314-320   0.14071-319     0.5332     1.4804     2.3458     3.2439     3.8933
   2022      1     10   12.00      4632.00  -0.20522E+02   0.00000E+00   0.00000E+00   0.15045E+01   0.38882E+01   0.00000E+00  -0.98371E-02  -0.20522E+02  -0.36558E+02   0.63588E+01  -0.43709E+01  -0.29912E+01   0.13886E-01   0.00000E+00   0.98813-323       0.85       9.53     0.0000  0.00   0.11314-320   0.14071-319     0.5339     1.4807     2.3448     3.2409     3.8882
   2022      1     11   12.00      4656.00  -0.19320E+02   0.00000E+00   0.00000E+00   0.15041E+01   0.38829E+01   0.00000E+00  -0.94232E-02  -0.19320E+02  -0.64117E+01   0.20573E+01  -0.30216E+02  -0.29812E+01   0.93123E-02   0.00000E+00   0.98813-323       0.85       9.82     0.0000  0.00   0.11314-320   0.14071-319     0.5342     1.4807     2.3437     3.2378     3.8829
   2022      1     12   12.00      4680.00  -0.17776E+02   0.00000E+00   0.00000E+00   0.15030E+01   0.38774E+01   0.00000E+00  -0.85774E-02  -0.17776E+02   0.24982E+02  -0.42733E+01  -0.55279E+02  -0.29733E+01   0.82088E-02   0.00000E+00   0.98813-323       0.85      10.57     0.0000  0.00   0.11314-320   0.14071-319     0.5339     1.4801     2.3419     3.2340     3.8774
   2022      1     13   12.00      4704.00  -0.17521E+02   0.00000E+00   0.00000E+00   0.15013E+01   0.38716E+01   0.00000E+00  -0.81913E-02  -0.17521E+02   0.41196E+02  -0.98161E+01  -0.65950E+02  -0.29656E+01   0.94710E-02   0.00000E+00   0.98813-323       0.85      12.22     0.0000  0.00   0.11314-320   0.14071-319     0.5331     1.4787     2.3395     3.2298     3.8716
   2022      1     14   12.00      4728.00  -0.17651E+02   0.00000E+00   0.00000E+00   0.14995E+01   0.38657E+01   0.00000E+00  -0.82079E-02  -0.17651E+02   0.44746E+02  -0.11610E+02  -0.67707E+02  -0.29568E+01   0.97545E-02   0.00000E+00   0.98813-323       0.85      14.69     0.0000  0.00   0.11314-320   0.14071-319     0.5323     1.4771     2.3370     3.2256     3.8657
   2022      1     15   12.00      4752.00  -0.17484E+02   0.00000E+00   0.00000E+00   0.14978E+01   0.38598E+01   0.00000E+00  -0.80888E-02  -0.17484E+02   0.46127E+02  -0.84366E+01  -0.72261E+02  -0.29480E+01   0.91514E-02   0.00000E+00   0.98813-323       0.85      16.84     0.0000  0.00   0.11314-320   0.14071-319     0.5316     1.4755     2.3344     3.2214     3.8598
   2022      1     16   12.00      4776.00  -0.18057E+02   0.00000E+00   0.00000E+00   0.14958E+01   0.38538E+01   0.00000E+00  -0.75039E-02  -0.18057E+02   0.40028E+02  -0.51153E+01  -0.69484E+02  -0.29401E+01   0.85730E-02   0.00000E+00   0.98813-323       0.85      17.74     0.0000  0.00   0.11314-320   0.14071-319     0.5307     1.4736     2.3316     3.2170     3.8538
   2022      1     17   12.00      4800.00  -0.19011E+02   0.00000E+00   0.00000E+00   0.14928E+01   0.38474E+01   0.00000E+00  -0.62285E-02  -0.19011E+02   0.30331E+02  -0.32976E+01  -0.61604E+02  -0.29353E+01   0.88644E-02   0.00000E+00   0.98813-323       0.85      17.84     0.0000  0.00   0.11314-320   0.14071-319     0.5288     1.4706     2.3278     3.2118     3.8474
   2022      1     18   12.00      4824.00  -0.19519E+02   0.00000E+00   0.00000E+00   0.14895E+01   0.38408E+01   0.00000E+00  -0.60270E-02  -0.19519E+02   0.18573E+02  -0.89997E-01  -0.53054E+02  -0.29291E+01   0.89018E-02   0.00000E+00   0.98813-323       0.85      18.55     0.0000  0.00   0.11314-320   0.14071-319     0.5268     1.4671     2.3236     3.2064     3.8408
   2022      1     19   12.00      4848.00  -0.20479E+02   0.00000E+00   0.00000E+00   0.14861E+01   0.38341E+01   0.00000E+00  -0.57275E-02  -0.20479E+02  -0.71545E+00   0.21816E+01  -0.36037E+02  -0.29228E+01   0.90066E-02   0.00000E+00   0.98813-323       0.85      19.66     0.0000  0.00   0.11314-320   0.14071-319     0.5247     1.4633     2.3191     3.2009     3.8341
   2022      1     20   12.00      4872.00  -0.20956E+02   0.00000E+00   0.00000E+00   0.14827E+01   0.38275E+01   0.00000E+00  -0.56831E-02  -0.20955E+02  -0.10178E+02   0.36127E+01  -0.28005E+02  -0.29155E+01   0.10623E-01   0.00000E+00   0.98813-323       0.85      20.47     0.0000  0.00   0.11314-320   0.14071-319     0.5229     1.4596     2.3147     3.1954     3.8275
   2022      1     21   12.00      4896.00  -0.19706E+02   0.00000E+00   0.00000E+00   0.14788E+01   0.38206E+01   0.00000E+00  -0.44147E-02  -0.19707E+02   0.96239E+01   0.27255E+00  -0.44467E+02  -0.29111E+01   0.11084E-01   0.00000E+00   0.98813-323       0.85      20.91     0.0000  0.00   0.11314-320   0.14071-319     0.5206     1.4554     2.3097     3.1895     3.8206
