   2021      9     30   12.00      2184.00   33.41    0.55753E-03    0.61122E-03    0.80015E+00    0.37871E+00    0.37027E+00    0.30314E-06    0.52892E-07    0.16009E-06    0.15135E-06    0.00000E+00   -0.96203E-08    0.16861E-07    0.22131E+03    0.20923E+03    0.00000E+00   -0.13299E+02    0.23309E+02   -0.53397E+01    0.20724E+03    0.33327E+02   -0.25651E+01   -0.25651E+01    0.51872E-06    0.15949E-22    0.46774E-06    0.14900E-21    0.00000E+00    0.00000E+00    0.21923E+03    0.21547E+03    0.20874E+03    0.19945E+03    0.21376E+03
   2021     10      1   12.00      2208.00   33.41    0.64447E-03    0.65172E-03    0.80015E+00    0.37454E+00    0.36659E+00    0.30199E-06    0.52893E-07    0.15297E-06    0.14463E-06    0.00000E+00   -0.94199E-08    0.14906E-07    0.21147E+03    0.19993E+03    0.00000E+00   -0.13022E+02    0.20606E+02   -0.55858E+01    0.19880E+03    0.31916E+02   -0.27663E+01   -0.27663E+01    0.41998E-06    0.16231E-22    0.46827E-06    0.14753E-21    0.00000E+00    0.00000E+00    0.20959E+03    0.20606E+03    0.19940E+03    0.19029E+03    0.20471E+03
   2021     10      2   12.00      2232.00   33.41    0.59572E-03    0.62920E-03    0.80015E+00    0.37808E+00    0.37018E+00    0.29966E-06    0.52893E-07    0.14427E-06    0.13635E-06    0.00000E+00   -0.94658E-08    0.16584E-07    0.19943E+03    0.18849E+03    0.00000E+00   -0.13086E+02    0.22926E+02   -0.55116E+01    0.18852E+03    0.30099E+02   -0.26229E+01   -0.26229E+01    0.50817E-06    0.16387E-22    0.55999E-06    0.14876E-21    0.00000E+00    0.00000E+00    0.19862E+03    0.19458E+03    0.18789E+03    0.17887E+03    0.19292E+03
   2021     10      3   12.00      2256.00   33.41    0.53444E-03    0.57863E-03    0.80015E+00    0.38378E+00    0.37573E+00    0.29685E-06    0.52892E-07    0.14314E-06    0.13524E-06    0.00000E+00   -0.96768E-08    0.15972E-07    0.19787E+03    0.18695E+03    0.00000E+00   -0.13377E+02    0.22080E+02   -0.51791E+01    0.18715E+03    0.29845E+02   -0.24220E+01   -0.24220E+01    0.50087E-06    0.15918E-22    0.51133E-06    0.15104E-21    0.00000E+00    0.00000E+00    0.19729E+03    0.19307E+03    0.18629E+03    0.17735E+03    0.19116E+03
   2021     10      4   12.00      2280.00   33.41    0.58425E-03    0.60996E-03    0.80015E+00    0.38378E+00    0.37602E+00    0.29487E-06    0.52893E-07    0.14693E-06    0.13881E-06    0.00000E+00   -0.97701E-08    0.15273E-07    0.20311E+03    0.19189E+03    0.00000E+00   -0.13506E+02    0.21114E+02   -0.51245E+01    0.19162E+03    0.30613E+02   -0.25683E+01   -0.25683E+01    0.43215E-06    0.15795E-22    0.45055E-06    0.15125E-21    0.00000E+00    0.00000E+00    0.20193E+03    0.19795E+03    0.19137E+03    0.18237E+03    0.19606E+03
   2021     10      5   12.00      2304.00   33.41    0.79210E-03    0.75245E-03    0.80015E+00    0.37744E+00    0.37095E+00    0.29330E-06    0.52894E-07    0.14563E-06    0.13758E-06    0.00000E+00   -0.96602E-08    0.10440E-07    0.20132E+03    0.19019E+03    0.00000E+00   -0.13354E+02    0.14432E+02   -0.52356E+01    0.19006E+03    0.30346E+02   -0.31663E+01   -0.31663E+01    0.26485E-06    0.16620E-22    0.31145E-06    0.14923E-21    0.00000E+00    0.00000E+00    0.20023E+03    0.19626E+03    0.18959E+03    0.18073E+03    0.19436E+03
   2021     10      6   12.00      2328.00   33.41    0.11138E-02    0.11108E-02    0.80015E+00    0.36716E+00    0.35919E+00    0.29152E-06    0.52894E-07    0.13965E-06    0.13192E-06    0.00000E+00   -0.95498E-08    0.16143E-07    0.19306E+03    0.18237E+03    0.00000E+00   -0.13202E+02    0.22317E+02   -0.54147E+01    0.18304E+03    0.29120E+02   -0.44260E+01   -0.44260E+01    0.37774E-06    0.18986E-22    0.53362E-06    0.14459E-21    0.00000E+00    0.00000E+00    0.19179E+03    0.18828E+03    0.18192E+03    0.17321E+03    0.18646E+03
   2021     10      7   12.00      2352.00   33.42    0.65844E-03    0.70665E-03    0.80015E+00    0.38571E+00    0.37681E+00    0.28835E-06    0.52894E-07    0.12658E-06    0.11950E-06    0.00000E+00   -0.97364E-08    0.17571E-07    0.17498E+03    0.16520E+03    0.00000E+00   -0.13460E+02    0.24289E+02   -0.51146E+01    0.16750E+03    0.26470E+02   -0.29029E+01   -0.29029E+01    0.56530E-06    0.18009E-22    0.60605E-06    0.15156E-21    0.00000E+00    0.00000E+00    0.17499E+03    0.17097E+03    0.16453E+03    0.15609E+03    0.16928E+03
   2021     10      8   12.00      2376.00   33.42    0.61589E-03    0.62905E-03    0.80015E+00    0.39415E+00    0.38589E+00    0.28430E-06    0.52893E-07    0.11835E-06    0.11164E-06    0.00000E+00   -0.99566E-08    0.14426E-07    0.16361E+03    0.15433E+03    0.00000E+00   -0.13764E+02    0.19942E+02   -0.47671E+01    0.15757E+03    0.24879E+02   -0.26634E+01   -0.26634E+01    0.44216E-06    0.17181E-22    0.48883E-06    0.15529E-21    0.00000E+00    0.00000E+00    0.16375E+03    0.15988E+03    0.15364E+03    0.14535E+03    0.15887E+03
   2021     10      9   12.00      2400.00   33.42    0.62218E-03    0.65011E-03    0.80015E+00    0.40163E+00    0.39242E+00    0.27991E-06    0.52892E-07    0.11048E-06    0.10411E-06    0.00000E+00   -0.10138E-07    0.14452E-07    0.15273E+03    0.14392E+03    0.00000E+00   -0.14014E+02    0.19978E+02   -0.44239E+01    0.14802E+03    0.23410E+02   -0.27403E+01   -0.27403E+01    0.40868E-06    0.16951E-22    0.48134E-06    0.15809E-21    0.00000E+00    0.00000E+00    0.15175E+03    0.14846E+03    0.14309E+03    0.13599E+03    0.14925E+03
   2021     10     10   12.00      2424.00   33.42    0.64551E-03    0.60844E-03    0.80015E+00    0.40911E+00    0.39727E+00    0.27518E-06    0.52892E-07    0.10290E-06    0.96873E-07    0.00000E+00   -0.10299E-07    0.14117E-07    0.14225E+03    0.13392E+03    0.00000E+00   -0.14237E+02    0.19516E+02   -0.41266E+01    0.13877E+03    0.21995E+02   -0.28036E+01   -0.28036E+01    0.36911E-06    0.16858E-22    0.45626E-06    0.16116E-21    0.00000E+00    0.00000E+00    0.14067E+03    0.13786E+03    0.13301E+03    0.12652E+03    0.14000E+03
   2021     10     11   12.00      2448.00   33.42    0.67675E-03    0.10301E-02    0.80015E+00    0.41880E+00    0.35635E+00    0.27206E-06    0.52892E-07    0.10636E-06    0.99745E-07    0.00000E+00   -0.10444E-07    0.11040E-07    0.14704E+03    0.13789E+03    0.00000E+00   -0.14438E+02    0.15262E+02   -0.39091E+01    0.14063E+03    0.24817E+02   -0.33918E+01   -0.33918E+01    0.25393E-06    0.17699E-22    0.30619E-06    0.16090E-21    0.00000E+00    0.00000E+00    0.13120E+03    0.12839E+03    0.13388E+03    0.14022E+03    0.15777E+03
   2021     10     12   12.00      2472.00   33.42    0.73649E-03    0.16264E-02    0.80015E+00    0.41983E+00    0.33620E+00    0.26960E-06    0.52893E-07    0.10367E-06    0.97204E-07    0.00000E+00   -0.10172E-07    0.14719E-07    0.14331E+03    0.13437E+03    0.00000E+00   -0.14062E+02    0.20348E+02   -0.43398E+01    0.13767E+03    0.24108E+02   -0.36811E+01   -0.36811E+01    0.32592E-06    0.18479E-22    0.37863E-06    0.16015E-21    0.00000E+00    0.00000E+00    0.13343E+03    0.12640E+03    0.12202E+03    0.13910E+03    0.15321E+03
   2021     10     13   12.00      2496.00   33.42    0.72073E-03    0.19932E-02    0.80015E+00    0.42377E+00    0.32754E+00    0.26721E-06    0.52894E-07    0.11070E-06    0.10390E-06    0.00000E+00   -0.10120E-07    0.10717E-07    0.15304E+03    0.14364E+03    0.00000E+00   -0.13989E+02    0.14816E+02   -0.44493E+01    0.14736E+03    0.24186E+02   -0.44262E+01   -0.44262E+01    0.22889E-06    0.19725E-22    0.26398E-06    0.15658E-21    0.00000E+00    0.00000E+00    0.13249E+03    0.13389E+03    0.15767E+03    0.14072E+03    0.15373E+03
   2021     10     14   12.00      2520.00   33.42    0.69497E-03    0.78220E-03    0.80015E+00    0.42130E+00    0.41001E+00    0.26183E-06    0.52892E-07    0.94354E-07    0.88762E-07    0.00000E+00   -0.10473E-07    0.21393E-07    0.13043E+03    0.12270E+03    0.00000E+00   -0.14479E+02    0.29573E+02   -0.29857E+01    0.12863E+03    0.19960E+02   -0.31631E+01   -0.31631E+01    0.57600E-06    0.18038E-22    0.67789E-06    0.16551E-21    0.00000E+00    0.00000E+00    0.13530E+03    0.12966E+03    0.11889E+03    0.11374E+03    0.12667E+03
   2021     10     15   12.00      2544.00   33.42    0.41094E-03    0.44546E-03    0.80015E+00    0.44246E+00    0.43217E+00    0.25557E-06    0.52891E-07    0.80775E-07    0.75825E-07    0.00000E+00   -0.10606E-07    0.14881E-07    0.11166E+03    0.10482E+03    0.00000E+00   -0.14662E+02    0.20572E+02   -0.16043E+01    0.11188E+03    0.17385E+02   -0.20357E+01   -0.20357E+01    0.43104E-06    0.15786E-22    0.47127E-06    0.17436E-21    0.00000E+00    0.00000E+00    0.11147E+03    0.10862E+03    0.10394E+03    0.97918E+02    0.11003E+03
   2021     10     16   12.00      2568.00   33.42    0.45068E-03    0.42085E-03    0.80015E+00    0.45067E+00    0.44116E+00    0.24993E-06    0.52891E-07    0.72759E-07    0.68243E-07    0.00000E+00   -0.10476E-07    0.12573E-07    0.10058E+03    0.94339E+02    0.00000E+00   -0.14482E+02    0.17381E+02   -0.24704E+01    0.10212E+03    0.15761E+02   -0.20626E+01   -0.20626E+01    0.28195E-06    0.15063E-22    0.32167E-06    0.17825E-21    0.00000E+00    0.00000E+00    0.10108E+03    0.97977E+02    0.93341E+02    0.87548E+02    0.99577E+02
   2021     10     17   12.00      2592.00   33.42    0.52774E-03    0.43494E-03    0.80015E+00    0.45034E+00    0.34251E+00    0.24636E-06    0.52892E-07    0.73291E-07    0.68739E-07    0.00000E+00   -0.11370E-07    0.12448E-07    0.10132E+03    0.95025E+02    0.00000E+00   -0.15719E+02    0.17208E+02   -0.15961E+01    0.10269E+03    0.16042E+02   -0.23482E+01   -0.23482E+01    0.24625E-06    0.15188E-22    0.24304E-06    0.17811E-21    0.00000E+00    0.00000E+00    0.10152E+03    0.98382E+02    0.93779E+02    0.88178E+02    0.10137E+03
   2021     10     18   12.00      2616.00   33.43    0.65295E-03    0.36528E-01    0.80015E+00    0.44862E+00    0.96225E-02    0.24819E-06    0.52895E-07    0.82289E-07    0.76883E-07    0.00000E+00   -0.14549E-07    0.14073E-07    0.11376E+03    0.10628E+03    0.00000E+00   -0.20112E+02    0.19454E+02    0.24275E+01    0.10735E+03    0.24052E+02   -0.32670E+01   -0.32670E+01    0.22455E-06    0.15961E-22    0.20557E-06    0.17482E-21    0.00000E+00    0.00000E+00    0.10434E+03    0.10137E+03    0.96901E+02    0.96011E+02    0.15209E+03
   2021     10     19   12.00      2640.00   33.43    0.76154E-03    0.12275E-01    0.80015E+00    0.44558E+00    0.26313E+00    0.24590E-06    0.52895E-07    0.80339E-07    0.75256E-07    0.00000E+00   -0.13077E-07    0.19197E-07    0.11106E+03    0.10403E+03    0.00000E+00   -0.18078E+02    0.26537E+02    0.20880E+00    0.10865E+03    0.20340E+02   -0.35287E+01   -0.35287E+01    0.28821E-06    0.15703E-22    0.30918E-06    0.17540E-21    0.00000E+00    0.00000E+00    0.11108E+03    0.10258E+03    0.98178E+02    0.94657E+02    0.12862E+03
   2021     10     20   12.00      2664.00   33.43    0.55479E-03    0.54110E-03    0.80015E+00    0.44688E+00    0.43737E+00    0.23989E-06    0.52894E-07    0.78038E-07    0.73307E-07    0.00000E+00   -0.10748E-07    0.14804E-07    0.10788E+03    0.10134E+03    0.00000E+00   -0.14858E+02    0.20465E+02   -0.27301E+01    0.10949E+03    0.16270E+02   -0.25274E+01   -0.25274E+01    0.29694E-06    0.15410E-22    0.30521E-06    0.17673E-21    0.00000E+00    0.00000E+00    0.11301E+03    0.10919E+03    0.98486E+02    0.92734E+02    0.10287E+03
   2021     10     21   12.00      2688.00   33.43    0.54480E-03    0.10090E-02    0.80015E+00    0.44686E+00    0.31409E+00    0.23780E-06    0.52895E-07    0.79292E-07    0.74483E-07    0.00000E+00   -0.11714E-07    0.12735E-07    0.10961E+03    0.10297E+03    0.00000E+00   -0.16193E+02    0.17605E+02   -0.16146E+01    0.11088E+03    0.16666E+02   -0.24892E+01   -0.24892E+01    0.25552E-06    0.15381E-22    0.25684E-06    0.17641E-21    0.00000E+00    0.00000E+00    0.11444E+03    0.11128E+03    0.99475E+02    0.94210E+02    0.10539E+03
   2021     10     22   12.00      2712.00   33.43    0.56458E-03    0.41084E-01    0.80015E+00    0.45170E+00    0.80935E-02    0.24036E-06    0.52898E-07    0.90101E-07    0.83896E-07    0.00000E+00   -0.14567E-07    0.10224E-07    0.12456E+03    0.11598E+03    0.00000E+00   -0.20137E+02    0.14134E+02    0.22142E+01    0.11765E+03    0.24790E+02   -0.39557E+01   -0.39557E+01    0.17108E-06    0.16765E-22    0.19691E-06    0.17232E-21    0.00000E+00    0.00000E+00    0.10230E+03    0.99835E+02    0.97886E+02    0.12532E+03    0.15672E+03
   2021     10     23   12.00      2736.00   33.43    0.12032E-02    0.85610E-01    0.80015E+00    0.44625E+00    0.59735E-02    0.24224E-06    0.52900E-07    0.91284E-07    0.84796E-07    0.00000E+00   -0.17505E-07    0.12038E-08    0.12619E+03    0.11722E+03    0.00000E+00   -0.24199E+02    0.16641E+01    0.65541E+01    0.11772E+03    0.26075E+02   -0.69496E+01   -0.69496E+01    0.21614E-06    0.19510E-22    0.22448E-07    0.16423E-21    0.00000E+00    0.00000E+00    0.97579E+02    0.94968E+02    0.93193E+02    0.13362E+03    0.16478E+03
   2021     10     24   12.00      2760.00   33.43    0.24155E-02    0.50473E-01    0.80015E+00    0.42342E+00    0.12676E-01    0.24228E-06    0.52901E-07    0.87440E-07    0.81379E-07    0.00000E+00   -0.16411E-07    0.00000E+00    0.12088E+03    0.11250E+03    0.00000E+00   -0.22687E+02    0.00000E+00    0.47423E+01    0.11456E+03    0.24270E+02   -0.10401E+02   -0.10401E+02    0.22127E-06    0.22819E-22    0.00000E+00    0.15370E-21    0.00000E+00    0.00000E+00    0.10074E+03    0.96472E+02    0.92342E+02    0.12218E+03    0.15335E+03
   2021     10     25   12.00      2784.00   33.43    0.21272E-02    0.54205E-02    0.80015E+00    0.42842E+00    0.36944E+00    0.23517E-06    0.52897E-07    0.78259E-07    0.73447E-07    0.00000E+00   -0.11735E-07    0.50898E-07    0.10819E+03    0.10153E+03    0.00000E+00   -0.16223E+02    0.70362E+02   -0.35387E+00    0.10902E+03    0.17345E+02   -0.90413E+01   -0.90413E+01    0.72213E-06    0.20572E-22    0.89193E-06    0.16680E-21    0.00000E+00    0.00000E+00    0.11529E+03    0.11070E+03    0.94015E+02    0.91441E+02    0.10952E+03
   2021     10     26   12.00      2808.00   33.43    0.57452E-03    0.57084E-03    0.80015E+00    0.45229E+00    0.44455E+00    0.23086E-06    0.52897E-07    0.76225E-07    0.71582E-07    0.00000E+00   -0.10739E-07    0.12510E-07    0.10537E+03    0.98955E+02    0.00000E+00   -0.14845E+02    0.17293E+02   -0.18840E+01    0.10774E+03    0.15401E+02   -0.25534E+01   -0.25534E+01    0.34373E-06    0.14031E-15    0.23174E-06    0.59564E-14    0.00000E+00    0.00000E+00    0.10903E+03    0.10650E+03    0.10128E+03    0.89296E+02    0.97254E+02
   2021     10     27   12.00      2832.00   33.43    0.14340E-02    0.11152E-02    0.80015E+00    0.43029E+00    0.41854E+00    0.22788E-06    0.52898E-07    0.72182E-07    0.67696E-07    0.00000E+00   -0.10530E-07    0.00000E+00    0.99784E+02    0.93583E+02    0.00000E+00   -0.14557E+02    0.00000E+00   -0.24834E+01    0.10239E+03    0.15019E+02   -0.52416E+01   -0.52416E+01    0.24119E-06    0.18643E-22    0.00000E+00    0.17110E-21    0.00000E+00    0.00000E+00    0.10122E+03    0.97905E+02    0.93834E+02    0.86943E+02    0.94787E+02
   2021     10     28   12.00      2856.00   33.43    0.23092E-02    0.19134E-01    0.80015E+00    0.40136E+00    0.12967E+00    0.22752E-06    0.52899E-07    0.76123E-07    0.71406E-07    0.00000E+00   -0.12297E-07    0.00000E+00    0.10523E+03    0.98711E+02    0.00000E+00   -0.17000E+02    0.00000E+00   -0.64973E+00    0.10665E+03    0.16240E+02   -0.85551E+01   -0.85551E+01    0.24119E-06    0.22996E-22    0.00000E+00    0.15737E-21    0.00000E+00    0.00000E+00    0.10688E+03    0.10326E+03    0.10069E+03    0.89439E+02    0.10251E+03
   2021     10     29   12.00      2880.00   33.44    0.28673E-02    0.14843E+00    0.80015E+00    0.37820E+00    0.20076E-03    0.22965E-06    0.52902E-07    0.85316E-07    0.79776E-07    0.00000E+00   -0.13406E-07    0.00000E+00    0.11794E+03    0.11028E+03    0.00000E+00   -0.18532E+02    0.00000E+00    0.85417E+00    0.11486E+03    0.20728E+02   -0.11654E+02   -0.11654E+02    0.24119E-06    0.28627E-22    0.00000E+00    0.13981E-21    0.00000E+00    0.00000E+00    0.10756E+03    0.10572E+03    0.10964E+03    0.10549E+03    0.13093E+03
   2021     10     30   12.00      2904.00   33.44    0.33481E-02    0.34238E+00    0.80015E+00    0.35419E+00    0.66842E-07    0.23136E-06    0.52904E-07    0.98215E-07    0.91459E-07    0.00000E+00   -0.13788E-07    0.00000E+00    0.13577E+03    0.12643E+03    0.00000E+00   -0.19060E+02    0.00000E+00    0.16589E+01    0.12647E+03    0.26672E+02   -0.13604E+02   -0.13604E+02    0.24119E-06    0.34434E-22    0.00000E+00    0.12172E-21    0.00000E+00    0.00000E+00    0.10780E+03    0.10760E+03    0.11494E+03    0.13464E+03    0.16863E+03
   2021     10     31   12.00      2928.00   33.44    0.39170E-02    0.45465E+00    0.80015E+00    0.34414E+00    0.49288E-06    0.23317E-06    0.52906E-07    0.10537E-06    0.98296E-07    0.00000E+00   -0.22780E-07    0.00000E+00    0.14567E+03    0.13588E+03    0.00000E+00   -0.31492E+02    0.00000E+00    0.14591E+02    0.13508E+03    0.27416E+02   -0.14618E+02   -0.14618E+02    0.24119E-06    0.39600E-22    0.00000E+00    0.10558E-21    0.00000E+00    0.00000E+00    0.11872E+03    0.12021E+03    0.12461E+03    0.14347E+03    0.17357E+03
   2021     11      1   12.00      2952.00   33.44    0.43370E-02    0.28687E+00    0.80015E+00    0.33679E+00    0.10058E-02    0.23397E-06    0.52907E-07    0.10591E-06    0.98945E-07    0.00000E+00   -0.19868E-07    0.00000E+00    0.14641E+03    0.13678E+03    0.00000E+00   -0.27466E+02    0.00000E+00    0.10100E+02    0.13855E+03    0.25230E+02   -0.15447E+02   -0.15447E+02    0.24119E-06    0.44154E-22    0.00000E+00    0.91412E-22    0.00000E+00    0.00000E+00    0.11979E+03    0.12373E+03    0.12847E+03    0.14724E+03    0.15992E+03
   2021     11      2   12.00      2976.00   33.44    0.45511E-02    0.25795E+00    0.80015E+00    0.32644E+00    0.91231E-03    0.23439E-06    0.52907E-07    0.10648E-06    0.99549E-07    0.00000E+00   -0.17367E-07    0.00000E+00    0.14719E+03    0.13762E+03    0.00000E+00   -0.24009E+02    0.00000E+00    0.66588E+01    0.13945E+03    0.25095E+02   -0.15886E+02   -0.15886E+02    0.24119E-06    0.48202E-22    0.00000E+00    0.78587E-22    0.00000E+00    0.00000E+00    0.12021E+03    0.12598E+03    0.13133E+03    0.14684E+03    0.15920E+03
   2021     11      3   12.00      3000.00   33.44    0.47201E-02    0.25614E+00    0.80015E+00    0.31450E+00    0.31477E-03    0.23480E-06    0.52908E-07    0.10754E-06    0.10061E-06    0.00000E+00   -0.17513E-07    0.00000E+00    0.14867E+03    0.13908E+03    0.00000E+00   -0.24211E+02    0.00000E+00    0.68840E+01    0.14099E+03    0.25005E+02   -0.15115E+02   -0.15115E+02    0.24119E-06    0.51757E-22    0.00000E+00    0.67261E-22    0.00000E+00    0.00000E+00    0.12117E+03    0.12834E+03    0.13407E+03    0.14805E+03    0.15875E+03
   2021     11      4   12.00      3024.00   33.44    0.49270E-02    0.23071E+00    0.80015E+00    0.30240E+00    0.13365E-02    0.23508E-06    0.52909E-07    0.11046E-06    0.10341E-06    0.00000E+00   -0.17957E-07    0.00000E+00    0.15271E+03    0.14295E+03    0.00000E+00   -0.24824E+02    0.00000E+00    0.73436E+01    0.14514E+03    0.25051E+02   -0.14595E+02   -0.14595E+02    0.24119E-06    0.54495E-22    0.00000E+00    0.58304E-22    0.00000E+00    0.00000E+00    0.12462E+03    0.13309E+03    0.13921E+03    0.15230E+03    0.15914E+03
   2021     11      5   12.00      3048.00   33.44    0.51579E-02    0.20141E+00    0.80015E+00    0.29019E+00    0.67343E-03    0.23537E-06    0.52909E-07    0.11021E-06    0.10322E-06    0.00000E+00   -0.18475E-07    0.00000E+00    0.15235E+03    0.14269E+03    0.00000E+00   -0.25539E+02    0.00000E+00    0.77539E+01    0.14544E+03    0.24708E+02   -0.13842E+02   -0.13842E+02    0.24119E-06    0.56617E-22    0.00000E+00    0.51216E-22    0.00000E+00    0.00000E+00    0.12399E+03    0.13384E+03    0.14105E+03    0.15109E+03    0.15705E+03
   2021     11      6   12.00      3072.00   33.44    0.53197E-02    0.18629E+00    0.80015E+00    0.27737E+00    0.16696E-04    0.23560E-06    0.52910E-07    0.11023E-06    0.10330E-06    0.00000E+00   -0.17709E-07    0.00000E+00    0.15239E+03    0.14280E+03    0.00000E+00   -0.24480E+02    0.00000E+00    0.67997E+01    0.14553E+03    0.24540E+02   -0.13093E+02   -0.13093E+02    0.24119E-06    0.58450E-22    0.00000E+00    0.45089E-22    0.00000E+00    0.00000E+00    0.12396E+03    0.13490E+03    0.14328E+03    0.14982E+03    0.15605E+03
   2021     11      7   12.00      3096.00   33.44    0.55198E-02    0.19192E+00    0.80015E+00    0.26375E+00    0.10000E-19    0.23571E-06    0.52911E-07    0.10840E-06    0.10160E-06    0.00000E+00   -0.16940E-07    0.00000E+00    0.14985E+03    0.14045E+03    0.00000E+00   -0.23418E+02    0.00000E+00    0.57878E+01    0.14303E+03    0.24429E+02   -0.12690E+02   -0.12690E+02    0.24119E-06    0.60173E-22    0.00000E+00    0.39456E-22    0.00000E+00    0.00000E+00    0.12160E+03    0.13360E+03    0.14116E+03    0.14599E+03    0.15539E+03
   2021     11      8   12.00      3120.00   33.44    0.60476E-02    0.21392E+00    0.80015E+00    0.25054E+00    0.10000E-19    0.23579E-06    0.52911E-07    0.10636E-06    0.99676E-07    0.00000E+00   -0.16498E-07    0.00000E+00    0.14704E+03    0.13779E+03    0.00000E+00   -0.22806E+02    0.00000E+00    0.51753E+01    0.14019E+03    0.24448E+02   -0.12136E+02   -0.12136E+02    0.24119E-06    0.61678E-22    0.00000E+00    0.34625E-22    0.00000E+00    0.00000E+00    0.11908E+03    0.13130E+03    0.13748E+03    0.14253E+03    0.15551E+03
   2021     11      9   12.00      3144.00   33.45    0.67530E-02    0.24658E+00    0.80015E+00    0.23818E+00    0.10000E-19    0.23585E-06    0.52912E-07    0.10611E-06    0.99438E-07    0.00000E+00   -0.16070E-07    0.00000E+00    0.14669E+03    0.13746E+03    0.00000E+00   -0.22215E+02    0.00000E+00    0.46188E+01    0.13968E+03    0.24583E+02   -0.11539E+02   -0.11539E+02    0.24119E-06    0.62930E-22    0.00000E+00    0.30563E-22    0.00000E+00    0.00000E+00    0.11912E+03    0.13091E+03    0.13672E+03    0.14183E+03    0.15637E+03
   2021     11     10   12.00      3168.00   33.45    0.72927E-02    0.28598E+00    0.80015E+00    0.22543E+00    0.10000E-19    0.23585E-06    0.52913E-07    0.10581E-06    0.99153E-07    0.00000E+00   -0.15753E-07    0.00000E+00    0.14627E+03    0.13707E+03    0.00000E+00   -0.21777E+02    0.00000E+00    0.42617E+01    0.13914E+03    0.24624E+02   -0.10864E+02   -0.10864E+02    0.24119E-06    0.64091E-22    0.00000E+00    0.26794E-22    0.00000E+00    0.00000E+00    0.11911E+03    0.13035E+03    0.13601E+03    0.14127E+03    0.15664E+03
   2021     11     11   12.00      3192.00   33.45    0.77288E-02    0.33283E+00    0.80015E+00    0.21253E+00    0.10000E-19    0.23581E-06    0.52913E-07    0.10530E-06    0.98674E-07    0.00000E+00   -0.15110E-07    0.00000E+00    0.14557E+03    0.13641E+03    0.00000E+00   -0.20888E+02    0.00000E+00    0.34342E+01    0.13828E+03    0.24715E+02   -0.10152E+02   -0.10152E+02    0.24119E-06    0.65139E-22    0.00000E+00    0.23385E-22    0.00000E+00    0.00000E+00    0.11858E+03    0.12939E+03    0.13497E+03    0.14041E+03    0.15723E+03
   2021     11     12   12.00      3216.00   33.45    0.80536E-02    0.41557E+00    0.80015E+00    0.19947E+00    0.10000E-19    0.23577E-06    0.52914E-07    0.10554E-06    0.98884E-07    0.00000E+00   -0.13291E-07    0.00000E+00    0.14589E+03    0.13670E+03    0.00000E+00   -0.18373E+02    0.00000E+00    0.89651E+00    0.13829E+03    0.25045E+02   -0.94211E+01   -0.94211E+01    0.24119E-06    0.66085E-22    0.00000E+00    0.20309E-22    0.00000E+00    0.00000E+00    0.11887E+03    0.12929E+03    0.13479E+03    0.14043E+03    0.15934E+03
   2021     11     13   12.00      3240.00   33.45    0.83210E-02    0.51719E+00    0.80015E+00    0.18645E+00    0.10000E-19    0.23570E-06    0.52915E-07    0.10562E-06    0.98958E-07    0.00000E+00   -0.13523E-07    0.00000E+00    0.14601E+03    0.13680E+03    0.00000E+00   -0.18694E+02    0.00000E+00    0.12816E+01    0.13804E+03    0.25356E+02   -0.87053E+01   -0.87053E+01    0.24119E-06    0.66923E-22    0.00000E+00    0.17577E-22    0.00000E+00    0.00000E+00    0.11883E+03    0.12893E+03    0.13439E+03    0.14035E+03    0.16134E+03
   2021     11     14   12.00      3264.00   33.45    0.85077E-02    0.58685E+00    0.80015E+00    0.17328E+00    0.10000E-19    0.23561E-06    0.52915E-07    0.12071E-06    0.11245E-06    0.00000E+00   -0.13702E-07    0.00000E+00    0.16686E+03    0.15544E+03    0.00000E+00   -0.18942E+02    0.00000E+00    0.16487E+01    0.13791E+03    0.46195E+02   -0.80576E+01   -0.80576E+01    0.24119E-06    0.67686E-22    0.00000E+00    0.15108E-22    0.00000E+00    0.00000E+00    0.11898E+03    0.12879E+03    0.13421E+03    0.14047E+03    0.29399E+03
   2021     11     15   12.00      3288.00   33.45    0.87219E-02    0.59523E+00    0.80015E+00    0.16017E+00    0.10000E-19    0.23550E-06    0.52916E-07    0.12413E-06    0.11551E-06    0.00000E+00   -0.13601E-07    0.00000E+00    0.17160E+03    0.15968E+03    0.00000E+00   -0.18802E+02    0.00000E+00    0.15236E+01    0.13763E+03    0.51195E+02   -0.75266E+01   -0.75266E+01    0.24119E-06    0.68362E-22    0.00000E+00    0.12902E-22    0.00000E+00    0.00000E+00    0.11874E+03    0.12835E+03    0.13377E+03    0.14034E+03    0.32585E+03
   2021     11     16   12.00      3312.00   33.45    0.89912E-02    0.59526E+00    0.80015E+00    0.14745E+00    0.10000E-19    0.23537E-06    0.52917E-07    0.12370E-06    0.11511E-06    0.00000E+00   -0.13472E-07    0.00000E+00    0.17100E+03    0.15912E+03    0.00000E+00   -0.18624E+02    0.00000E+00    0.13786E+01    0.13719E+03    0.50999E+02   -0.70269E+01   -0.70269E+01    0.24119E-06    0.68949E-22    0.00000E+00    0.10981E-22    0.00000E+00    0.00000E+00    0.11832E+03    0.12773E+03    0.13320E+03    0.14006E+03    0.32464E+03
