   2021     10     29   12.00     120.0000      0.00    3.0291      1.00    5.9395      2.00    8.6887      3.00    7.7139      4.00    6.7391      5.00    5.7643      6.00    4.7895      7.00    4.2589      8.00    3.8763      9.00    3.4937     10.00    3.1112
   2021     10     30   12.00     121.0000      0.00    3.8493      1.00    5.9501      2.00    8.6511      3.00    7.6857      4.00    6.7203      5.00    5.7549      6.00    4.7895      7.00    4.2611      8.00    3.8783      9.00    3.4956     10.00    3.1128
   2021     10     31   12.00     122.0000      0.00    4.2132      1.00    5.9898      2.00    8.6143      3.00    7.6581      4.00    6.7019      5.00    5.7457      6.00    4.7895      7.00    4.2632      8.00    3.8803      9.00    3.4974     10.00    3.1145
   2021     11      1   12.00     123.0000      0.00    4.1532      1.00    6.0303      2.00    8.5783      3.00    7.6311      4.00    6.6839      5.00    5.7367      6.00    4.7895      7.00    4.2654      8.00    3.8823      9.00    3.4992     10.00    3.1161
   2021     11      2   12.00     124.0000      0.00    4.1522      1.00    6.0643      2.00    8.5432      3.00    7.6048      4.00    6.6663      5.00    5.7279      6.00    4.7895      7.00    4.2675      8.00    3.8842      9.00    3.5009     10.00    3.1177
   2021     11      3   12.00     125.0000      0.00    4.1443      1.00    6.0931      2.00    8.5088      3.00    7.5790      4.00    6.6492      5.00    5.7194      6.00    4.7895      7.00    4.2695      8.00    3.8861      9.00    3.5027     10.00    3.1193
   2021     11      4   12.00     126.0000      0.00    4.1447      1.00    6.1175      2.00    8.4752      3.00    7.5538      4.00    6.6324      5.00    5.7110      6.00    4.7896      7.00    4.2716      8.00    3.8880      9.00    3.5044     10.00    3.1208
   2021     11      5   12.00     127.0000      0.00    4.1295      1.00    6.1378      2.00    8.4422      3.00    7.5291      4.00    6.6159      5.00    5.7028      6.00    4.7897      7.00    4.2736      8.00    3.8898      9.00    3.5061     10.00    3.1224
   2021     11      6   12.00     128.0000      0.00    4.1201      1.00    6.1540      2.00    8.4098      3.00    7.5048      4.00    6.5997      5.00    5.6947      6.00    4.7897      7.00    4.2755      8.00    3.8917      9.00    3.5078     10.00    3.1239
   2021     11      7   12.00     129.0000      0.00    4.0985      1.00    6.1663      2.00    8.3779      3.00    7.4809      4.00    6.5839      5.00    5.6868      6.00    4.7898      7.00    4.2775      8.00    3.8935      9.00    3.5094     10.00    3.1254
   2021     11      8   12.00     130.0000      0.00    4.0954      1.00    6.1755      2.00    8.3466      3.00    7.4574      4.00    6.5682      5.00    5.6790      6.00    4.7898      7.00    4.2794      8.00    3.8952      9.00    3.5110     10.00    3.1269
   2021     11      9   12.00     131.0000      0.00    4.0856      1.00    6.1822      2.00    8.3157      3.00    7.4343      4.00    6.5528      5.00    5.6714      6.00    4.7899      7.00    4.2813      8.00    3.8970      9.00    3.5126     10.00    3.1283
   2021     11     10   12.00     132.0000      0.00    4.0678      1.00    6.1861      2.00    8.2853      3.00    7.4115      4.00    6.5376      5.00    5.6638      6.00    4.7900      7.00    4.2832      8.00    3.8987      9.00    3.5142     10.00    3.1298
   2021     11     11   12.00     133.0000      0.00    4.0637      1.00    6.1877      2.00    8.2553      3.00    7.3890      4.00    6.5227      5.00    5.6563      6.00    4.7900      7.00    4.2850      8.00    3.9004      9.00    3.5158     10.00    3.1312
   2021     11     12   12.00     134.0000      0.00    4.0623      1.00    6.1876      2.00    8.2257      3.00    7.3668      4.00    6.5079      5.00    5.6490      6.00    4.7901      7.00    4.2868      8.00    3.9020      9.00    3.5173     10.00    3.1326
   2021     11     13   12.00     135.0000      0.00    4.0576      1.00    6.1860      2.00    8.1964      3.00    7.3448      4.00    6.4933      5.00    5.6417      6.00    4.7901      7.00    4.2886      8.00    3.9037      9.00    3.5188     10.00    3.1340
   2021     11     14   12.00     136.0000      0.00    4.0543      1.00    6.1830      2.00    8.1675      3.00    7.3232      4.00    6.4788      5.00    5.6345      6.00    4.7901      7.00    4.2903      8.00    3.9053      9.00    3.5203     10.00    3.1353
   2021     11     15   12.00     137.0000      0.00    4.0510      1.00    6.1787      2.00    8.1389      3.00    7.3017      4.00    6.4645      5.00    5.6274      6.00    4.7902      7.00    4.2920      8.00    3.9069      9.00    3.5218     10.00    3.1367
   2021     11     16   12.00     138.0000      0.00    4.0489      1.00    6.1734      2.00    8.1107      3.00    7.2805      4.00    6.4504      5.00    5.6203      6.00    4.7902      7.00    4.2937      8.00    3.9085      9.00    3.5232     10.00    3.1380
   2021     11     17   12.00     139.0000      0.00    4.0468      1.00    6.1671      2.00    8.0827      3.00    7.2596      4.00    6.4364      5.00    5.6133      6.00    4.7902      7.00    4.2954      8.00    3.9100      9.00    3.5247     10.00    3.1393
   2021     11     18   12.00     140.0000      0.00    4.0456      1.00    6.1601      2.00    8.0550      3.00    7.2388      4.00    6.4226      5.00    5.6064      6.00    4.7902      7.00    4.2970      8.00    3.9116      9.00    3.5261     10.00    3.1406
   2021     11     19   12.00     141.0000      0.00    4.0461      1.00    6.1523      2.00    8.0276      3.00    7.2182      4.00    6.4089      5.00    5.5995      6.00    4.7902      7.00    4.2986      8.00    3.9131      9.00    3.5275     10.00    3.1419
   2021     11     20   12.00     142.0000      0.00    4.0465      1.00    6.1440      2.00    8.0004      3.00    7.1979      4.00    6.3953      5.00    5.5927      6.00    4.7901      7.00    4.3002      8.00    3.9145      9.00    3.5289     10.00    3.1432
   2021     11     21   12.00     143.0000      0.00    4.0465      1.00    6.1352      2.00    7.9735      3.00    7.1777      4.00    6.3818      5.00    5.5860      6.00    4.7901      7.00    4.3018      8.00    3.9160      9.00    3.5302     10.00    3.1444
   2021     11     22   12.00     144.0000      0.00    4.0487      1.00    6.1260      2.00    7.9469      3.00    7.1577      4.00    6.3685      5.00    5.5793      6.00    4.7901      7.00    4.3033      8.00    3.9174      9.00    3.5315     10.00    3.1457
   2021     11     23   12.00     145.0000      0.00    4.0492      1.00    6.1164      2.00    7.9205      3.00    7.1379      4.00    6.3553      5.00    5.5726      6.00    4.7900      7.00    4.3049      8.00    3.9189      9.00    3.5329     10.00    3.1469
   2021     11     24   12.00     146.0000      0.00    4.0508      1.00    6.1066      2.00    7.8943      3.00    7.1182      4.00    6.3421      5.00    5.5660      6.00    4.7899      7.00    4.3064      8.00    3.9203      9.00    3.5342     10.00    3.1481
   2021     11     25   12.00     147.0000      0.00    4.0516      1.00    6.0965      2.00    7.8684      3.00    7.0988      4.00    6.3291      5.00    5.5595      6.00    4.7899      7.00    4.3078      8.00    3.9216      9.00    3.5354     10.00    3.1493
   2021     11     26   12.00     148.0000      0.00    4.0521      1.00    6.0861      2.00    7.8427      3.00    7.0794      4.00    6.3162      5.00    5.5530      6.00    4.7898      7.00    4.3093      8.00    3.9230      9.00    3.5367     10.00    3.1504
   2021     11     27   12.00     149.0000      0.00    4.0548      1.00    6.0756      2.00    7.8172      3.00    7.0603      4.00    6.3034      5.00    5.5465      6.00    4.7897      7.00    4.3107      8.00    3.9243      9.00    3.5379     10.00    3.1516
   2021     11     28   12.00     150.0000      0.00    4.0559      1.00    6.0649      2.00    7.7919      3.00    7.0413      4.00    6.2907      5.00    5.5401      6.00    4.7896      7.00    4.3121      8.00    3.9256      9.00    3.5392     10.00    3.1527
   2021     11     29   12.00     151.0000      0.00    4.0568      1.00    6.0541      2.00    7.7668      3.00    7.0225      4.00    6.2781      5.00    5.5338      6.00    4.7894      7.00    4.3135      8.00    3.9269      9.00    3.5404     10.00    3.1538
   2021     11     30   12.00     152.0000      0.00    4.0563      1.00    6.0431      2.00    7.7419      3.00    7.0038      4.00    6.2656      5.00    5.5275      6.00    4.7893      7.00    4.3148      8.00    3.9282      9.00    3.5416     10.00    3.1549
   2021     12      1   12.00     153.0000      0.00    4.0548      1.00    6.0319      2.00    7.7173      3.00    6.9852      4.00    6.2532      5.00    5.5212      6.00    4.7892      7.00    4.3161      8.00    3.9294      9.00    3.5427     10.00    3.1560
   2021     12      2   12.00     154.0000      0.00    4.0518      1.00    6.0206      2.00    7.6928      3.00    6.9669      4.00    6.2409      5.00    5.5150      6.00    4.7890      7.00    4.3174      8.00    3.9307      9.00    3.5439     10.00    3.1571
   2021     12      3   12.00     155.0000      0.00    4.0492      1.00    6.0089      2.00    7.6685      3.00    6.9486      4.00    6.2287      5.00    5.5088      6.00    4.7888      7.00    4.3187      8.00    3.9319      9.00    3.5450     10.00    3.1582
   2021     12      4   12.00     156.0000      0.00    4.0469      1.00    5.9972      2.00    7.6444      3.00    6.9305      4.00    6.2165      5.00    5.5026      6.00    4.7887      7.00    4.3200      8.00    3.9331      9.00    3.5461     10.00    3.1592
   2021     12      5   12.00     157.0000      0.00    4.0437      1.00    5.9852      2.00    7.6205      3.00    6.9125      4.00    6.2045      5.00    5.4965      6.00    4.7885      7.00    4.3212      8.00    3.9342      9.00    3.5472     10.00    3.1603
   2021     12      6   12.00     158.0000      0.00    4.0405      1.00    5.9731      2.00    7.5968      3.00    6.8947      4.00    6.1925      5.00    5.4904      6.00    4.7883      7.00    4.3224      8.00    3.9354      9.00    3.5483     10.00    3.1613
   2021     12      7   12.00     159.0000      0.00    4.0380      1.00    5.9609      2.00    7.5732      3.00    6.8769      4.00    6.1806      5.00    5.4843      6.00    4.7880      7.00    4.3236      8.00    3.9365      9.00    3.5494     10.00    3.1623
   2021     12      8   12.00     160.0000      0.00    4.0349      1.00    5.9485      2.00    7.5499      3.00    6.8594      4.00    6.1688      5.00    5.4783      6.00    4.7878      7.00    4.3248      8.00    3.9376      9.00    3.5504     10.00    3.1633
   2021     12      9   12.00     161.0000      0.00    4.0331      1.00    5.9361      2.00    7.5267      3.00    6.8419      4.00    6.1571      5.00    5.4723      6.00    4.7876      7.00    4.3260      8.00    3.9387      9.00    3.5515     10.00    3.1642
   2021     12     10   12.00     162.0000      0.00    4.0295      1.00    5.9236      2.00    7.5036      3.00    6.8245      4.00    6.1455      5.00    5.4664      6.00    4.7873      7.00    4.3271      8.00    3.9398      9.00    3.5525     10.00    3.1652
   2021     12     11   12.00     163.0000      0.00    4.0266      1.00    5.9111      2.00    7.4807      3.00    6.8073      4.00    6.1339      5.00    5.4605      6.00    4.7871      7.00    4.3282      8.00    3.9408      9.00    3.5535     10.00    3.1662
   2021     12     12   12.00     164.0000      0.00    4.0228      1.00    5.8984      2.00    7.4580      3.00    6.7902      4.00    6.1224      5.00    5.4546      6.00    4.7868      7.00    4.3293      8.00    3.9419      9.00    3.5545     10.00    3.1671
   2021     12     13   12.00     165.0000      0.00    4.0187      1.00    5.8857      2.00    7.4355      3.00    6.7732      4.00    6.1110      5.00    5.4487      6.00    4.7865      7.00    4.3304      8.00    3.9429      9.00    3.5555     10.00    3.1680
   2021     12     14   12.00     166.0000      0.00    4.0147      1.00    5.8730      2.00    7.4130      3.00    6.7563      4.00    6.0996      5.00    5.4429      6.00    4.7862      7.00    4.3314      8.00    3.9439      9.00    3.5564     10.00    3.1689
   2021     12     15   12.00     167.0000      0.00    4.0111      1.00    5.8602      2.00    7.3908      3.00    6.7396      4.00    6.0883      5.00    5.4371      6.00    4.7859      7.00    4.3324      8.00    3.9449      9.00    3.5574     10.00    3.1698
   2021     12     16   12.00     168.0000      0.00    4.0073      1.00    5.8474      2.00    7.3687      3.00    6.7229      4.00    6.0771      5.00    5.4313      6.00    4.7856      7.00    4.3334      8.00    3.9459      9.00    3.5583     10.00    3.1707
   2021     12     17   12.00     169.0000      0.00    4.0043      1.00    5.8345      2.00    7.3467      3.00    6.7064      4.00    6.0660      5.00    5.4256      6.00    4.7852      7.00    4.3344      8.00    3.9468      9.00    3.5592     10.00    3.1716
   2021     12     18   12.00     170.0000      0.00    3.9997      1.00    5.8216      2.00    7.3249      3.00    6.6899      4.00    6.0549      5.00    5.4199      6.00    4.7849      7.00    4.3354      8.00    3.9477      9.00    3.5601     10.00    3.1724
   2021     12     19   12.00     171.0000      0.00    3.9952      1.00    5.8087      2.00    7.3033      3.00    6.6736      4.00    6.0439      5.00    5.4142      6.00    4.7845      7.00    4.3363      8.00    3.9486      9.00    3.5610     10.00    3.1733
   2021     12     20   12.00     172.0000      0.00    3.9917      1.00    5.7958      2.00    7.2817      3.00    6.6573      4.00    6.0329      5.00    5.4085      6.00    4.7841      7.00    4.3373      8.00    3.9495      9.00    3.5618     10.00    3.1741
   2021     12     21   12.00     173.0000      0.00    3.9872      1.00    5.7829      2.00    7.2603      3.00    6.6412      4.00    6.0221      5.00    5.4029      6.00    4.7838      7.00    4.3382      8.00    3.9504      9.00    3.5627     10.00    3.1749
   2021     12     22   12.00     174.0000      0.00    3.9835      1.00    5.7700      2.00    7.2391      3.00    6.6252      4.00    6.0112      5.00    5.3973      6.00    4.7834      7.00    4.3391      8.00    3.9513      9.00    3.5635     10.00    3.1757
   2021     12     23   12.00     175.0000      0.00    3.9791      1.00    5.7571      2.00    7.2180      3.00    6.6092      4.00    6.0005      5.00    5.3917      6.00    4.7830      7.00    4.3399      8.00    3.9521      9.00    3.5643     10.00    3.1765
   2021     12     24   12.00     176.0000      0.00    3.9743      1.00    5.7442      2.00    7.1970      3.00    6.5934      4.00    5.9898      5.00    5.3862      6.00    4.7826      7.00    4.3408      8.00    3.9529      9.00    3.5651     10.00    3.1773
   2021     12     25   12.00     177.0000      0.00    3.9695      1.00    5.7313      2.00    7.1762      3.00    6.5777      4.00    5.9792      5.00    5.3806      6.00    4.7821      7.00    4.3416      8.00    3.9538      9.00    3.5659     10.00    3.1780
   2021     12     26   12.00     178.0000      0.00    3.9646      1.00    5.7184      2.00    7.1555      3.00    6.5620      4.00    5.9686      5.00    5.3751      6.00    4.7817      7.00    4.3424      8.00    3.9545      9.00    3.5667     10.00    3.1788
   2021     12     27   12.00     179.0000      0.00    3.9594      1.00    5.7055      2.00    7.1349      3.00    6.5465      4.00    5.9581      5.00    5.3697      6.00    4.7812      7.00    4.3432      8.00    3.9553      9.00    3.5674     10.00    3.1795
   2021     12     28   12.00     180.0000      0.00    3.9548      1.00    5.6926      2.00    7.1144      3.00    6.5310      4.00    5.9476      5.00    5.3642      6.00    4.7808      7.00    4.3440      8.00    3.9561      9.00    3.5682     10.00    3.1803
   2021     12     29   12.00     181.0000      0.00    3.9500      1.00    5.6797      2.00    7.0941      3.00    6.5157      4.00    5.9372      5.00    5.3588      6.00    4.7803      7.00    4.3448      8.00    3.9568      9.00    3.5689     10.00    3.1810
   2021     12     30   12.00     182.0000      0.00    3.9446      1.00    5.6668      2.00    7.0739      3.00    6.5004      4.00    5.9269      5.00    5.3533      6.00    4.7798      7.00    4.3455      8.00    3.9576      9.00    3.5696     10.00    3.1817
   2021     12     31   12.00     183.0000      0.00    3.9391      1.00    5.6539      2.00    7.0538      3.00    6.4852      4.00    5.9166      5.00    5.3480      6.00    4.7793      7.00    4.3462      8.00    3.9583      9.00    3.5703     10.00    3.1824
   2022      1      1   12.00     184.0000      0.00    3.9331      1.00    5.6410      2.00    7.0339      3.00    6.4701      4.00    5.9064      5.00    5.3426      6.00    4.7788      7.00    4.3469      8.00    3.9590      9.00    3.5710     10.00    3.1831
   2022      1      2   12.00     185.0000      0.00    3.9277      1.00    5.6281      2.00    7.0140      3.00    6.4551      4.00    5.8962      5.00    5.3372      6.00    4.7783      7.00    4.3476      8.00    3.9596      9.00    3.5717     10.00    3.1837
   2022      1      3   12.00     186.0000      0.00    3.9218      1.00    5.6152      2.00    6.9943      3.00    6.4402      4.00    5.8861      5.00    5.3319      6.00    4.7778      7.00    4.3483      8.00    3.9603      9.00    3.5724     10.00    3.1844
   2022      1      4   12.00     187.0000      0.00    3.9167      1.00    5.6023      2.00    6.9747      3.00    6.4254      4.00    5.8760      5.00    5.3266      6.00    4.7772      7.00    4.3489      8.00    3.9610      9.00    3.5730     10.00    3.1850
   2022      1      5   12.00     188.0000      0.00    3.9111      1.00    5.5895      2.00    6.9552      3.00    6.4106      4.00    5.8660      5.00    5.3213      6.00    4.7767      7.00    4.3496      8.00    3.9616      9.00    3.5736     10.00    3.1857
   2022      1      6   12.00     189.0000      0.00    3.9063      1.00    5.5767      2.00    6.9359      3.00    6.3959      4.00    5.8560      5.00    5.3161      6.00    4.7761      7.00    4.3502      8.00    3.9622      9.00    3.5743     10.00    3.1863
   2022      1      7   12.00     190.0000      0.00    3.9012      1.00    5.5639      2.00    6.9166      3.00    6.3814      4.00    5.8461      5.00    5.3108      6.00    4.7756      7.00    4.3508      8.00    3.9628      9.00    3.5749     10.00    3.1869
   2022      1      8   12.00     191.0000      0.00    3.8954      1.00    5.5511      2.00    6.8975      3.00    6.3669      4.00    5.8362      5.00    5.3056      6.00    4.7750      7.00    4.3514      8.00    3.9634      9.00    3.5755     10.00    3.1875
   2022      1      9   12.00     192.0000      0.00    3.8902      1.00    5.5384      2.00    6.8784      3.00    6.3524      4.00    5.8264      5.00    5.3004      6.00    4.7744      7.00    4.3519      8.00    3.9640      9.00    3.5760     10.00    3.1881
   2022      1     10   12.00     193.0000      0.00    3.8856      1.00    5.5258      2.00    6.8595      3.00    6.3381      4.00    5.8166      5.00    5.2952      6.00    4.7738      7.00    4.3525      8.00    3.9645      9.00    3.5766     10.00    3.1887
   2022      1     11   12.00     194.0000      0.00    3.8799      1.00    5.5132      2.00    6.8407      3.00    6.3238      4.00    5.8069      5.00    5.2900      6.00    4.7732      7.00    4.3530      8.00    3.9651      9.00    3.5772     10.00    3.1893
   2022      1     12   12.00     195.0000      0.00    3.8750      1.00    5.5006      2.00    6.8220      3.00    6.3096      4.00    5.7973      5.00    5.2849      6.00    4.7725      7.00    4.3535      8.00    3.9656      9.00    3.5777     10.00    3.1898
   2022      1     13   12.00     196.0000      0.00    3.8691      1.00    5.4881      2.00    6.8034      3.00    6.2955      4.00    5.7877      5.00    5.2798      6.00    4.7719      7.00    4.3540      8.00    3.9661      9.00    3.5782     10.00    3.1904
   2022      1     14   12.00     197.0000      0.00    3.8622      1.00    5.4756      2.00    6.7849      3.00    6.2815      4.00    5.7781      5.00    5.2747      6.00    4.7712      7.00    4.3545      8.00    3.9666      9.00    3.5788     10.00    3.1909
   2022      1     15   12.00     198.0000      0.00    3.8566      1.00    5.4631      2.00    6.7665      3.00    6.2676      4.00    5.7686      5.00    5.2696      6.00    4.7706      7.00    4.3550      8.00    3.9671      9.00    3.5793     10.00    3.1914
   2022      1     16   12.00     199.0000      0.00    3.8507      1.00    5.4506      2.00    6.7483      3.00    6.2537      4.00    5.7591      5.00    5.2645      6.00    4.7699      7.00    4.3554      8.00    3.9676      9.00    3.5798     10.00    3.1919
   2022      1     17   12.00     200.0000      0.00    3.8441      1.00    5.4381      2.00    6.7301      3.00    6.2399      4.00    5.7497      5.00    5.2595      6.00    4.7692      7.00    4.3558      8.00    3.9680      9.00    3.5802     10.00    3.1924
   2022      1     18   12.00     201.0000      0.00    3.8377      1.00    5.4256      2.00    6.7120      3.00    6.2261      4.00    5.7403      5.00    5.2544      6.00    4.7686      7.00    4.3563      8.00    3.9685      9.00    3.5807     10.00    3.1929
   2022      1     19   12.00     202.0000      0.00    3.8313      1.00    5.4132      2.00    6.6940      3.00    6.2125      4.00    5.7309      5.00    5.2494      6.00    4.7679      7.00    4.3567      8.00    3.9689      9.00    3.5812     10.00    3.1934
   2022      1     20   12.00     203.0000      0.00    3.8245      1.00    5.4007      2.00    6.6762      3.00    6.1989      4.00    5.7217      5.00    5.2444      6.00    4.7672      7.00    4.3570      8.00    3.9693      9.00    3.5816     10.00    3.1939
   2022      1     21   12.00     204.0000      0.00    3.8170      1.00    5.3882      2.00    6.6584      3.00    6.1854      4.00    5.7124      5.00    5.2394      6.00    4.7664      7.00    4.3574      8.00    3.9697      9.00    3.5820     10.00    3.1944
   2022      1     22   12.00     205.0000      0.00    3.8093      1.00    5.3757      2.00    6.6407      3.00    6.1719      4.00    5.7032      5.00    5.2344      6.00    4.7657      7.00    4.3578      8.00    3.9701      9.00    3.5825     10.00    3.1948
   2022      1     23   12.00     206.0000      0.00    3.8025      1.00    5.3632      2.00    6.6231      3.00    6.1586      4.00    5.6940      5.00    5.2295      6.00    4.7650      7.00    4.3581      8.00    3.9705      9.00    3.5829     10.00    3.1952
   2022      1     24   12.00     207.0000      0.00    3.7939      1.00    5.3507      2.00    6.6056      3.00    6.1453      4.00    5.6849      5.00    5.2246      6.00    4.7642      7.00    4.3584      8.00    3.9709      9.00    3.5833     10.00    3.1957
   2022      1     25   12.00     208.0000      0.00    3.7863      1.00    5.3382      2.00    6.5882      3.00    6.1320      4.00    5.6758      5.00    5.2196      6.00    4.7635      7.00    4.3587      8.00    3.9712      9.00    3.5836     10.00    3.1961
   2022      1     26   12.00     209.0000      0.00    3.7796      1.00    5.3257      2.00    6.5709      3.00    6.1188      4.00    5.6668      5.00    5.2147      6.00    4.7627      7.00    4.3590      8.00    3.9715      9.00    3.5840     10.00    3.1965
   2022      1     27   12.00     210.0000      0.00    3.7711      1.00    5.3131      2.00    6.5537      3.00    6.1057      4.00    5.6578      5.00    5.2098      6.00    4.7619      7.00    4.3593      8.00    3.9719      9.00    3.5844     10.00    3.1969
   2022      1     28   12.00     211.0000      0.00    3.7635      1.00    5.3006      2.00    6.5365      3.00    6.0927      4.00    5.6488      5.00    5.2050      6.00    4.7611      7.00    4.3596      8.00    3.9722      9.00    3.5847     10.00    3.1973
   2022      1     29   12.00     212.0000      0.00    3.7563      1.00    5.2881      2.00    6.5195      3.00    6.0797      4.00    5.6399      5.00    5.2001      6.00    4.7603      7.00    4.3598      8.00    3.9725      9.00    3.5851     10.00    3.1977
   2022      1     30   12.00     213.0000      0.00    3.7490      1.00    5.2756      2.00    6.5025      3.00    6.0668      4.00    5.6310      5.00    5.1953      6.00    4.7595      7.00    4.3601      8.00    3.9727      9.00    3.5854     10.00    3.1981
   2022      1     31   12.00     214.0000      0.00    3.7413      1.00    5.2631      2.00    6.4857      3.00    6.0539      4.00    5.6222      5.00    5.1904      6.00    4.7587      7.00    4.3603      8.00    3.9730      9.00    3.5857     10.00    3.1984
   2022      2      1   12.00     215.0000      0.00    3.7341      1.00    5.2506      2.00    6.4689      3.00    6.0411      4.00    5.6134      5.00    5.1856      6.00    4.7579      7.00    4.3605      8.00    3.9733      9.00    3.5860     10.00    3.1988
   2022      2      2   12.00     216.0000      0.00    3.7259      1.00    5.2381      2.00    6.4522      3.00    6.0284      4.00    5.6046      5.00    5.1808      6.00    4.7570      7.00    4.3607      8.00    3.9735      9.00    3.5863     10.00    3.1991
   2022      2      3   12.00     217.0000      0.00    3.7176      1.00    5.2257      2.00    6.4355      3.00    6.0157      4.00    5.5959      5.00    5.1760      6.00    4.7562      7.00    4.3609      8.00    3.9737      9.00    3.5866     10.00    3.1995
   2022      2      4   12.00     218.0000      0.00    3.7103      1.00    5.2132      2.00    6.4190      3.00    6.0031      4.00    5.5872      5.00    5.1712      6.00    4.7553      7.00    4.3610      8.00    3.9739      9.00    3.5869     10.00    3.1998
   2022      2      5   12.00     219.0000      0.00    3.7025      1.00    5.2008      2.00    6.4025      3.00    5.9905      4.00    5.5785      5.00    5.1665      6.00    4.7545      7.00    4.3612      8.00    3.9741      9.00    3.5871     10.00    3.2001
   2022      2      6   12.00     220.0000      0.00    3.6948      1.00    5.1884      2.00    6.3862      3.00    5.9780      4.00    5.5699      5.00    5.1617      6.00    4.7536      7.00    4.3613      8.00    3.9743      9.00    3.5874     10.00    3.2004
   2022      2      7   12.00     221.0000      0.00    3.6876      1.00    5.1761      2.00    6.3699      3.00    5.9656      4.00    5.5613      5.00    5.1570      6.00    4.7527      7.00    4.3614      8.00    3.9745      9.00    3.5876     10.00    3.2007
   2022      2      8   12.00     222.0000      0.00    3.6807      1.00    5.1638      2.00    6.3536      3.00    5.9532      4.00    5.5527      5.00    5.1523      6.00    4.7518      7.00    4.3615      8.00    3.9747      9.00    3.5878     10.00    3.2010
   2022      2      9   12.00     223.0000      0.00    3.6739      1.00    5.1515      2.00    6.3375      3.00    5.9408      4.00    5.5442      5.00    5.1475      6.00    4.7509      7.00    4.3616      8.00    3.9748      9.00    3.5881     10.00    3.2013
   2022      2     10   12.00     224.0000      0.00    3.6668      1.00    5.1393      2.00    6.3214      3.00    5.9286      4.00    5.5357      5.00    5.1428      6.00    4.7500      7.00    4.3617      8.00    3.9750      9.00    3.5883     10.00    3.2015
   2022      2     11   12.00     225.0000      0.00    3.6593      1.00    5.1272      2.00    6.3054      3.00    5.9163      4.00    5.5272      5.00    5.1381      6.00    4.7490      7.00    4.3618      8.00    3.9751      9.00    3.5885     10.00    3.2018
   2022      2     12   12.00     226.0000      0.00    3.6508      1.00    5.1151      2.00    6.2895      3.00    5.9042      4.00    5.5188      5.00    5.1335      6.00    4.7481      7.00    4.3618      8.00    3.9752      9.00    3.5886     10.00    3.2020
   2022      2     13   12.00     227.0000      0.00    3.6430      1.00    5.1030      2.00    6.2737      3.00    5.8921      4.00    5.5104      5.00    5.1288      6.00    4.7472      7.00    4.3619      8.00    3.9753      9.00    3.5888     10.00    3.2023
   2022      2     14   12.00     228.0000      0.00    3.6346      1.00    5.0908      2.00    6.2579      3.00    5.8800      4.00    5.5021      5.00    5.1241      6.00    4.7462      7.00    4.3619      8.00    3.9754      9.00    3.5890     10.00    3.2025
   2022      2     15   12.00     229.0000      0.00    3.6260      1.00    5.0787      2.00    6.2422      3.00    5.8680      4.00    5.4938      5.00    5.1195      6.00    4.7453      7.00    4.3619      8.00    3.9755      9.00    3.5891     10.00    3.2027
   2022      2     16   12.00     230.0000      0.00    3.6183      1.00    5.0666      2.00    6.2266      3.00    5.8560      4.00    5.4855      5.00    5.1149      6.00    4.7443      7.00    4.3619      8.00    3.9756      9.00    3.5893     10.00    3.2030
   2022      2     17   12.00     231.0000      0.00    3.6100      1.00    5.0545      2.00    6.2111      3.00    5.8441      4.00    5.4772      5.00    5.1103      6.00    4.7433      7.00    4.3619      8.00    3.9756      9.00    3.5894     10.00    3.2032
   2022      2     18   12.00     232.0000      0.00    3.6020      1.00    5.0424      2.00    6.1956      3.00    5.8323      4.00    5.4690      5.00    5.1056      6.00    4.7423      7.00    4.3619      8.00    3.9757      9.00    3.5895     10.00    3.2034
   2022      2     19   12.00     233.0000      0.00    3.5934      1.00    5.0304      2.00    6.1802      3.00    5.8205      4.00    5.4608      5.00    5.1010      6.00    4.7413      7.00    4.3618      8.00    3.9757      9.00    3.5896     10.00    3.2036
   2022      2     20   12.00     234.0000      0.00    3.5853      1.00    5.0183      2.00    6.1649      3.00    5.8087      4.00    5.4526      5.00    5.0965      6.00    4.7403      7.00    4.3618      8.00    3.9758      9.00    3.5897     10.00    3.2037
   2022      2     21   12.00     235.0000      0.00    3.5759      1.00    5.0062      2.00    6.1496      3.00    5.7970      4.00    5.4445      5.00    5.0919      6.00    4.7393      7.00    4.3617      8.00    3.9758      9.00    3.5898     10.00    3.2039
   2022      2     22   12.00     236.0000      0.00    3.5675      1.00    4.9942      2.00    6.1344      3.00    5.7854      4.00    5.4364      5.00    5.0873      6.00    4.7383      7.00    4.3616      8.00    3.9758      9.00    3.5899     10.00    3.2041
   2022      2     23   12.00     237.0000      0.00    3.5594      1.00    4.9822      2.00    6.1193      3.00    5.7738      4.00    5.4283      5.00    5.0828      6.00    4.7372      7.00    4.3615      8.00    3.9758      9.00    3.5900     10.00    3.2042
   2022      2     24   12.00     238.0000      0.00    3.5505      1.00    4.9701      2.00    6.1043      3.00    5.7622      4.00    5.4202      5.00    5.0782      6.00    4.7362      7.00    4.3614      8.00    3.9757      9.00    3.5901     10.00    3.2044
   2022      2     25   12.00     239.0000      0.00    3.5409      1.00    4.9581      2.00    6.0893      3.00    5.7507      4.00    5.4122      5.00    5.0737      6.00    4.7351      7.00    4.3613      8.00    3.9757      9.00    3.5901     10.00    3.2045
